"V1"	"V2"
"198"	0.718617439589971	0.609037637190528
"199"	0.62671789587345	0.988184069944012
"200"	0.635805111384707	0.797415328462365
"201"	0.357335808737844	1.39013571707208
"202"	0.49912950628918	1.0773177531449
"203"	0.672475448332371	0.745034255228019
"204"	0.538532475332513	1.17942057347728
"205"	0.526335356026807	1.18213960118913
"206"	0.587563114420888	1.08643032219773
"207"	0.375180062328954	1.36107267634809
"208"	0.422643915494506	1.28113068520299
"209"	0.698120196608469	0.73815850630919
"210"	0.73099948245431	0.965212261073725
"211"	0.812474787739949	0.17964268910397
"212"	0.869079866701722	0.181500470566999
"213"	0.712442662030837	0.672208365291439
"214"	0.804890794972393	0.166745087250934
"215"	0.809905952600831	0.613235229722048
"216"	0.563623260364936	1.02058580280065
"217"	0.724230270500906	0.658533393660013
"218"	0.906015993389066	0.101550543818536
"219"	0.636574348319121	1.04607592388602
"220"	0.746550369099481	0.620105503856751
"221"	0.670694847210681	0.876581253151913
"222"	0.689241912536002	0.688190384395202
"223"	0.918630315584742	0.164756908531685
"224"	0.852074935254825	0.202449076042326
"225"	0.703890883520684	0.951231369869645
"226"	0.534335227922678	1.15425441997151
"227"	0.595486046254035	0.978463253415459
"228"	0.971370881104136	0.0838622284166135
"229"	0.52430314384131	1.0828426082341
"230"	0.842252222909838	0.171792926907709
"231"	0.814628674634303	0.174765205476056
"232"	0.868377976304434	0.105608439971828
"233"	0.699842300750455	0.698366067820097
"234"	0.579290070423735	1.0872346558054
"235"	0.60536531542906	1.02607188306393
"236"	0.540628004386719	1.23034348211948
"237"	0.660233223652486	0.707933037508233
"238"	0.583011559978123	0.980824028372227
"239"	0.625330959627411	1.05375365871018
"240"	0.715047034032969	0.654777029232057
"241"	0.726409475270887	0.902054249214709
"242"	0.379093853110702	1.35862317772166
"243"	0.923337628689918	0.0776050200415616
"244"	0.716436568283396	0.74578343664211
"245"	0.562638587331106	1.15509011001196
"246"	0.74909148091489	0.772637943673333
"247"	0.73271163891849	0.605942007553836
"248"	0.717003737571027	0.70145609845456
"249"	0.722410610715433	0.866430611581005
"250"	0.714127465562405	0.913356631190028
"251"	0.539890194652775	1.16864161641761
"252"	0.920426518530636	0.091922299976206
"253"	0.89041122651721	0.166520084012347
"254"	0.669914714193688	1.04687733340771
"255"	0.615621461759734	0.86958378774683
"256"	0.640227930870182	0.95283152138996
"257"	0.681826903190308	0.868191618855509
"258"	0.828825846251512	0.138222928462007
"259"	0.794089913844327	0.205015809566335
"260"	0.84073265578532	0.742954839082708
"261"	0.510144966729423	1.21709963026689
"262"	0.57562337038203	1.08395730748511
"263"	0.729518674648	0.899072033470053
"264"	0.531847730533269	1.06645789480769
"265"	0.790665663512926	0.170165615184932
"266"	0.814909617828618	0.189322965005904
"267"	0.752109542749031	0.711353305882641
"268"	0.881877946181898	0.118015317134891
"269"	0.405657720222951	1.28453789026905
"270"	0.585574898850499	1.03916398582519
"271"	0.635407721508989	0.940757752996747
"272"	0.678109363008133	0.878454453121109
"273"	0.650747352016788	0.742101764264297
"274"	0.652298079558387	0.946070589150773
"275"	0.518234848226957	1.24552347534283
"276"	0.395864070971723	1.28096894485152
"277"	0.936361453442413	0.0630102987820114
"278"	0.613280278196579	0.970110553220374
"279"	0.67813264273566	0.67822575365513
"280"	0.590741698165996	0.999053350250997
"281"	0.693153143769125	0.937538762387759
"282"	0.60885292664657	1.00560526127267
"283"	0.958421307776654	0.0192608955183097
"284"	0.820496255934306	0.632338206311728
"285"	0.34659365261555	1.36307195818949
"286"	0.607412205898442	1.159194837756
"287"	0.785082912715286	0.710067772565152
"288"	0.632619002864697	0.908282641185535
"289"	0.627300123821322	0.922208524265154
"290"	0.64657660243631	1.00601137738818
"291"	0.657642824796413	0.99539057994723
"292"	0.695512022681001	0.883416088361822
"293"	0.467617706427247	1.2368476191359
"294"	0.473988585085827	1.25721162123752
"295"	0.645684822765053	1.12940988353141
"296"	0.423492814329353	1.26653807309179
"297"	0.586362917301347	0.991716271554354
"298"	0.466531926589044	1.23817112142827
"299"	0.752151520760855	0.669287004692133
"300"	0.688909722897814	0.695602807262332
"301"	0.449720344547427	1.26906579746484
"302"	0.861966569193937	0.146874825039285
"303"	0.388690732273213	1.33713590408972
"304"	0.704529775678527	0.745105764405542
"305"	0.325791874797814	1.37419120997058
"306"	0.85264908172384	0.68867766788357
"307"	0.559769362889546	1.14752635560923
"308"	0.585065827782719	1.02840204049882
"309"	0.80742670758727	0.689488087749236
"310"	0.836499511441628	0.141440471106119
"311"	0.834749656286981	0.648624259601716
"312"	0.723382392996973	0.692315661394416
"313"	0.611801603416112	1.05306242511388
"314"	0.912695278073264	0.0663955748188028
"315"	0.634904418341897	0.974565191291403
"316"	0.640797883739106	1.03233766616512
"317"	0.739878099728033	0.65027716426151
"318"	0.676763600279163	0.800542081661462
"319"	0.511936634606213	1.23568240328565
"320"	0.567923726985466	1.05647484707379
"321"	0.682946020632116	0.707180032752385
"322"	0.847453789525595	0.190103081069065
"323"	0.928063590902587	0.0788160948143153
"324"	0.493451612097046	1.19121397379628
"325"	0.725180566760642	0.973096096999011
"326"	0.619647095462451	1.03632880010737
"327"	0.899780683831509	0.16679241767688
"328"	0.724249343138208	0.721098269179012
"329"	0.348682542542214	1.38821237245873
"330"	0.331519862600368	1.41077265346221
"331"	0.881367620830204	0.580939838058157
"332"	0.958911204593451	0.0546949401462688
"333"	0.937018738512	0.063322696823822
"334"	0.807741915374544	0.152788238199889
"335"	0.42725042352759	1.27450727254753
"336"	0.984609135467415	0.0188466342881139
"337"	0.743926310275849	0.776462018187818
"338"	0.661027767960126	0.792228957418328
"339"	0.789764181477186	0.616374268946725
"340"	0.406420724138721	1.29161105873539
"341"	0.595326963623466	1.03781866617473
"342"	0.378937661001106	1.34926926313245
"343"	0.360562816993589	1.4016569655022
"344"	0.347526121885332	1.37789248591203
"345"	0.623361906140341	1.06475051517282
"346"	0.391664520687226	1.33535789130872
"347"	0.529888800376104	1.0981136661946
"348"	0.444703365833282	1.31511310500266
"349"	0.396750375800951	1.31105854311168
"350"	0.486447658748688	1.22575749481509
"351"	0.713660324398864	0.702850041338181
"352"	0.771607999525595	0.750299636453072
"353"	0.465710634006016	1.33459220353391
"354"	0.578662948504031	1.01783264342386
"355"	0.45004931357928	1.268180733424
"356"	0.594554145232211	1.09624499439463
"357"	0.504512818619281	1.24855534430918
"358"	0.342596585853456	1.39588560939694
"359"	0.737821595348786	0.218581239004375
"360"	0.617017430585653	0.90834129872321
"361"	0.384520608567171	1.31348557091034
"362"	0.588653602972394	0.962729173360441
"363"	0.722694637278329	0.227568719242627
"364"	0.719608055539159	0.623675220938999
"365"	0.714088779087	0.898450682264436
"366"	0.716083926131578	0.875430163723368
"367"	0.762741707613448	0.8738802234633
"368"	0.604827225864718	1.08980706906737
"369"	0.471601222719265	1.2232241628294
"370"	0.853241343808337	0.139713896399993
"371"	0.766452966124359	0.709261392155798
"372"	0.335013319055711	1.4096322165908
"373"	0.593999618181192	1.01058504728898
"374"	0.515776827606928	1.15932931244994
"375"	0.749336427953017	0.242602380233848
"376"	0.348019771223584	1.36181912844334
"377"	0.431716385076586	1.29494345083342
"378"	0.760516119246	0.639851792265136
"379"	0.426478415856068	1.30930841794384
"380"	0.607363473221551	0.979110413935321
"381"	0.412129349566288	1.31208162998202
"382"	0.410185592708931	1.2852289950265
"383"	0.895141282101744	0.145687720286987
"384"	0.673226234507519	1.08336002959857
"385"	0.378698041313854	1.32987308591619
"386"	0.690680507088904	0.712542367113129
"387"	0.512179416600011	1.12691911906903
"388"	0.651432307945255	0.987059172558643
"389"	0.590143465033808	1.12065390185424
"390"	0.761441862701824	0.909672024318295
"391"	0.72150042734948	0.95682431732056
"392"	0.604367024251787	1.00549144086497
"393"	0.595830579577679	1.03290331392845
"394"	0.687897848618161	0.818632654880014
"395"	0.481440419723603	1.20422308043218
"396"	0.910383261349792	0.105234073533227
"397"	0.58834176191586	1.09281952464762
"398"	0.537167650808639	1.05427786958539
"399"	0.862129094909291	0.141482319463789
"400"	0.64789978781392	0.819940508350437
"401"	0.528848782100949	1.06760079212646
"402"	0.40554582202442	1.28484662966588
"403"	0.654059372622552	0.952417232385806
"404"	0.58888486220775	1.14002493023664
"405"	0.38647090432238	1.34205005264399
"406"	0.561624080091952	1.08197664976476
"407"	0.531602795028829	1.13151853701828
"408"	0.525840235643882	1.19238127169491
"409"	0.854004200656231	0.166662226662226
"410"	0.649247631372624	0.763874028381968
"411"	0.418618777675453	1.28776753434779
"412"	0.651550435452706	0.74981818686899
"413"	0.582977712170613	0.986699254527018
"414"	0.580049206115673	0.822353234170379
"415"	0.555633101188134	1.00672707672966
"416"	0.656486585589635	0.991350082234077
"417"	0.682495124291981	0.908176178940407
"418"	0.631997963441894	0.987442940527029
"419"	0.755133834585209	0.685610634522398
"420"	0.429705098668999	1.29288155422701
"421"	0.757158955396925	0.196192165456151
"422"	0.450101926311933	1.24799256879968
"423"	0.489343543149209	1.19873253202012
"424"	0.480780066390551	1.21607776915289
