"V1"	"V2"
"174"	0.991447613255327	0.197305449466796
"175"	0.724946511996212	1.34182212606771
"176"	0.961547819531479	1.2537049715614
"177"	0.734946246606825	1.2361150979095
"178"	0.672721892408407	1.22424811822924
"179"	0.669095332876329	1.3254022021888
"180"	0.943668876728013	0.549275125066694
"181"	1.08517997206738	0.251516084242347
"182"	0.658095756201862	0.553687044336143
"183"	0.976612148981218	1.26337130565842
"184"	0.767338117056671	0.155983653769583
"185"	0.701059330524059	1.22026681299235
"186"	0.760970055777988	1.38289867999217
"187"	0.998782714095348	1.2537049715614
"188"	0.754548252727041	1.22821651799882
"189"	1.04869284873959	0.49326362366699
"190"	0.91752337758691	0.406755604330784
"191"	0.779918268847913	1.26144396463434
"192"	0.860034515235635	1.3616220468765
"193"	0.650659407242819	1.19406480320706
"194"	0.928069969675314	0.478236826569331
"195"	0.741537824725606	1.3598339672517
"196"	0.801458524456106	0.526661430877297
"197"	0.776792331343496	1.21025625164558
"198"	0.996343680627828	1.30505287901741
"199"	1.0417092448719	0.503032168484694
"200"	0.711394914981003	1.31248913794602
"201"	0.658095756201862	1.3254022021888
"202"	0.731628187915691	0.418548063849093
"203"	0.991447613255327	1.29005177285345
"204"	0.851505036538603	1.34905572093947
"205"	0.91752337758691	0.62002276074696
"206"	0.734946246606825	0.558064085132125
"207"	0.767338117056671	1.35085806739575
"208"	0.77050241137633	1.37761032914903
"209"	1.01329363477111	0.591916348400388
"210"	0.744811738325495	0.430017257617817
"211"	0.979100336832939	1.21025625164558
"212"	1.16100468279819	1.2994477584288
"213"	0.964074887804056	0.279032042566062
"214"	1.02285322039005	0.412693956465518
"215"	1.08517997206738	1.28627416072353
"216"	0.690569073133786	0.517339252982412
"217"	0.951372423949262	0.184562348112047
"218"	1.17143620130275	0.531261181362222
"219"	0.860034515235635	0.220594198669453
"220"	0.969109255652699	0.362473255998106
"221"	0.969109255652699	0.488306074490609
"222"	0.95901409228284	1.21427037958789
"223"	1.00606433696939	0.65438814497379
"224"	1.01329363477111	0.334547666438165
"225"	1.17143620130275	0.639342728188561
"226"	0.848642826636711	0.435638636828519
"227"	0.882376794677811	0.467950961308749
"228"	1.08741976799432	0.170871531543352
"229"	0.676329006160619	0.531261181362222
"230"	1.03702738187295	1.31434162882979
"231"	1.07843267366589	1.32356519201672
"232"	1.05793261183887	0.478236826569331
"233"	1.04404230321393	0.575239292215859
"234"	0.898769096085228	1.29005177285345
"235"	1.10297099334726	0.517339252982412
"236"	0.890610660127013	1.29757400437778
"237"	0.984057838586583	0.478236826569331
"238"	0.828330481668587	0.53582144681885
"239"	0.724946511996212	0.261010575803482
"240"	1.0716428936377	0.0697580106415156
"241"	0.896057870915265	0.139516021283031
"242"	0.734946246606825	1.25564419154728
"243"	1.14198785152967	0.452083578604439
"244"	1.04404230321393	0.261010575803482
"245"	0.798416925155458	0.473121847137122
"246"	0.969109255652699	0.62782209577364
"247"	0.914867732718686	1.2805868484406
"248"	0.831262634135552	0.304068118888801
"249"	1.11612817026425	1.318038799646
"250"	1.08293554366245	1.2537049715614
"251"	0.946243694274246	0.462722294839054
"252"	1.13771872312274	0.507845983127834
"253"	1.18383269680078	0.369124696224095
"254"	0.741537824725606	0.62393461507833
"255"	0.87684459722836	0.62393461507833
"256"	0.896057870915265	0.355697457490501
"257"	0.966595349328283	0.583637390342947
"258"	1.03232428560842	0.220594198669453
"259"	1.06252236272445	0.587791445544241
"260"	0.724946511996212	0.478236826569331
"261"	0.731628187915691	0.531261181362222
"262"	0.669095332876329	0.394610898933592
"263"	0.98652724733398	1.318038799646
"264"	0.697580106415156	0.375658383922404
"265"	1.02285322039005	0.616086068496618
"266"	1.12913204398307	0.197305449466796
"267"	1.05101040482301	0.579453555824506
"268"	1.03467850596482	0.304068118888801
"269"	0.711394914981003	1.26913576740515
"270"	1.0533228617546	1.29757400437778
"271"	0.904167157208877	0.394610898933592
"272"	0.993898661775106	0.553687044336143
"273"	0.795363694372602	0.098652724733398
"274"	0.871277273657037	1.37937536552846
"275"	0.76416071990087	1.22821651799882
"276"	0.748071323869662	1.29193643678433
"277"	1.13128482390513	1.29381835538829
"278"	1.01088961327089	1.31248913794602
"279"	0.935901922617495	1.21226497709695
"280"	1.00606433696939	1.25951367434568
"281"	0.930687943760851	1.21827128130062
"282"	0.860034515235635	1.28248542153417
"283"	1.16100468279819	0.418548063849093
"284"	1.11612817026425	0.558064085132125
"285"	0.661782596008358	1.30131881448564
"286"	0.896057870915265	1.38289867999217
"287"	1.12047956364886	0.683486126173408
"288"	1.05101040482301	0.334547666438165
"289"	0.845770930662247	0.452083578604439
"290"	0.981582217460685	1.20622876542963
"291"	0.816496580927726	1.25951367434568
"292"	0.925444589678105	0.507845983127834
"293"	0.690569073133786	1.34544378481681
"294"	0.920171358208434	0.478236826569331
"295"	0.819471077412332	1.35265801232124
"296"	0.748071323869662	1.23414519211928
"297"	1.01088961327089	1.25758042121174
"298"	0.822434816118572	0.430017257617817
"299"	0.893338417387574	1.30691591048556
"300"	0.87684459722836	1.22225908666664
"301"	0.842889249607932	0.616086068496618
"302"	1.09188557638708	1.37761032914903
"303"	0.792298697637054	1.30318718416925
"304"	0.786132855298675	1.29757400437778
"305"	0.650659407242819	1.24591790882189
"306"	1.18998251842646	1.3616220468765
"307"	0.890610660127013	1.4073149184903
"308"	1.05101040482301	0.658095756201862
"309"	1.14836178671504	0.612124059114619
"310"	1.06480981932841	1.31248913794602
"311"	1.17351137777667	0.488306074490609
"312"	0.981582217460685	1.35085806739575
"313"	0.801458524456106	1.31434162882979
"314"	1.08741976799432	0.362473255998106
"315"	0.928069969675314	1.3254022021888
"316"	1.09411164511251	1.36519118025186
"317"	1.03467850596482	0.608136237777602
"318"	0.714806900574896	0.473121847137122
"319"	0.854357657716761	1.40558496710682
"320"	0.724946511996212	1.23414519211928
"321"	1.02522918926011	1.31619151240372
"322"	1.14198785152967	0.197305449466796
"323"	1.13771872312274	0.362473255998106
"324"	0.941087014497835	1.25951367434568
"325"	1.18177564451377	1.34363417567935
"326"	0.941087014497835	1.29757400437778
"327"	1.19813317888924	0.457433866359344
"328"	1.12913204398307	1.30318718416925
"329"	0.665449009638022	0.517339252982412
"330"	0.646909177694144	1.37052745276534
"331"	0.979100336832939	0.327194072486895
"332"	1.17765076056894	1.35445556529016
"333"	1.18588618090576	0.418548063849093
"334"	1.07843267366589	1.37937536552846
"335"	0.724946511996212	1.19610072080347
"336"	1.15259149453945	0.241648837332071
"337"	1.03937094956657	1.3254022021888
"338"	1.09411164511251	1.36875100684339
"339"	1.16518849701524	0.400729262228053
"340"	0.748071323869662	1.36519118025186
"341"	0.938498049442718	1.20824418666035
"342"	0.669095332876329	1.26337130565842
"343"	0.665449009638022	1.40385288392624
"344"	0.672721892408407	1.29193643678433
"345"	0.874065368058878	0.517339252982412
"346"	0.707966485797291	0.65438814497379
"347"	0.748071323869662	1.21025625164558
"348"	0.933298574257168	1.41249206013745
"349"	0.72158247290716	0.362473255998106
"350"	0.896057870915265	1.29005177285345
"351"	0.83999768276821	0.507845983127834
"352"	0.798416925155458	0.59601270418701
"353"	0.672721892408407	1.28627416072353
"354"	0.874065368058878	0.369124696224095
"355"	0.898769096085228	1.27678123274965
"356"	0.650659407242819	0.54482748000479
"357"	0.83999768276821	1.28438118815885
"358"	0.704521372964301	1.38641304062729
"359"	0.98652724733398	1.27487416487002
"360"	0.842889249607932	0.355697457490501
"361"	0.795363694372602	0.526661430877297
"362"	0.795363694372602	0.583637390342947
"363"	1.00364299931449	0.334547666438165
"364"	1.00847986106333	0.197305449466796
"365"	0.914867732718686	0.575239292215859
"366"	0.981582217460685	0.608136237777602
"367"	0.912204356666404	0.220594198669453
"368"	0.760970055777988	1.38641304062729
"369"	0.816496580927726	0.562407061800453
"370"	1.13128482390513	0.467950961308749
"371"	1.00364299931449	0.517339252982412
"372"	0.676329006160619	1.32172562866489
"373"	0.741537824725606	1.318038799646
"374"	0.798416925155458	1.36340778147582
"375"	1.01329363477111	1.19813317888924
"376"	0.704521372964301	1.32356519201672
"377"	0.650659407242819	1.23217213699324
"378"	1.00121580592015	0.362473255998106
"379"	0.728295012549266	1.22424811822924
"380"	0.834184480171286	1.25564419154728
"381"	0.697580106415156	1.19610072080347
"382"	0.683486126173408	0.549275125066694
"383"	1.03937094956657	1.33089801927604
"384"	0.683486126173408	1.26337130565842
"385"	0.672721892408407	1.35804353333861
"386"	1.05793261183887	1.24981750492639
"387"	0.687036727344466	1.28248542153417
"388"	1.10517473379286	0.241648837332071
"389"	0.718202676936079	0.650659407242819
"390"	0.961547819531479	0.591916348400388
"391"	1.16100468279819	0.488306074490609
"392"	0.930687943760851	0.62782209577364
"393"	0.786132855298675	1.26721719371953
"394"	1.08965496000958	1.36519118025186
"395"	0.935901922617495	1.318038799646
"396"	1.14836178671504	1.4090427459286
"397"	0.650659407242819	1.36340778147582
"398"	0.665449009638022	0.446669208693787
"399"	1.04637015962273	1.2537049715614
"400"	0.672721892408407	0.120824418666035
"401"	0.984057838586583	1.20420997110189
"402"	0.73824939244819	1.27105144512554
"403"	0.822434816118572	0.369124696224095
"404"	0.789221797867184	1.37052745276534
"405"	0.646909177694144	1.20420997110189
"406"	1.01808464793698	0.355697457490501
"407"	0.672721892408407	0.54482748000479
"408"	0.922811740560238	1.25758042121174
"409"	1.10517473379286	0.562407061800453
"410"	1.00121580592015	0.503032168484694
"411"	0.679916983625848	1.37584302844817
"412"	0.998782714095348	1.23217213699324
"413"	0.969109255652699	1.37761032914903
"414"	0.996343680627828	1.19406480320706
"415"	0.810514840437449	0.579453555824506
"416"	1.0716428936377	0.558064085132125
"417"	0.974117605573912	0.27017161347915
"418"	0.920171358208434	1.23808186939655
"419"	0.860034515235635	0.31967136409428
"420"	0.734946246606825	1.21025625164558
"421"	1.00121580592015	0.430017257617817
"422"	0.751316767844807	0.327194072486895
"423"	0.860034515235635	0.382080359950435
"424"	0.834184480171286	1.37407345468893
