"V1"	"V2"
"55"	0.841102638573613	0.648574566812341
"56"	0.880227274323699	0.384032771646713
"57"	0.819496762638186	0.532541102683802
"58"	0.878512856068401	0.512294986633734
"59"	0.955955672622581	0.402301950504874
"60"	0.839427420573415	0.536057092505904
"61"	0.856559812267806	0.450551806331892
"62"	0.632484860063556	0.891779772286455
"63"	0.852977652888283	0.184526705241143
"64"	0.829499352815348	0.554197640725203
"65"	0.829470012336311	0.193881977844558
"66"	0.681072077054891	0.714226935448516
"67"	0.905129837245509	0.129612643964139
"68"	0.982628374359699	0.0880705398896884
"69"	0.838054225579702	0.608266017808056
"70"	0.814152949304002	0.41379065759634
"71"	0.550202422760767	1.11453997011904
"72"	0.62818344853769	0.895811189262688
"73"	0.521613998580963	1.13814820593791
"74"	0.536992516659676	1.18294002291812
"75"	0.543939391428409	1.15117303371125
"76"	0.818524979071045	0.644009918199665
"77"	0.549598361206638	1.02865976846547
"78"	0.6300372181712	1.0676864293033
"79"	0.639621478103206	0.917638073923586
"80"	0.645206867907398	0.860443595448204
"81"	0.739419220843994	0.696603489541134
"82"	0.718831594109707	0.711274704277871
"83"	0.652305138237464	0.958044452047085
"84"	0.421320526912683	1.29174651558042
"85"	0.544161851646696	1.11670615497449
"86"	0.630946944356225	0.974791268815261
"87"	0.872653967447317	0.461932676699666
"88"	0.598650031563548	0.970826294978223
"89"	0.416766849388374	1.26174219411872
"90"	0.674072796843178	0.972321143399532
"91"	0.674420097158968	0.872914728662536
"92"	0.467808970324022	1.27555709803597
"93"	0.662388619604768	0.919997637173902
"94"	0.702536458077063	0.892367439522378
"95"	0.570789990097694	1.02354878928019
"96"	0.603397605218268	1.0203988800794
"97"	0.733199835796485	0.714750765798299
"98"	0.508901780982474	1.15062608278616
"99"	0.73802037359253	0.769402928767314
"100"	0.634484694058161	0.987624112453392
"101"	0.669474691579343	0.839956962593834
"102"	0.729487116255654	0.705261361245996
"103"	0.633479336178978	0.98070330760616
"104"	0.626670664494023	0.963464735793269
"105"	0.711380120913747	0.908840820560105
"106"	0.740581872328015	0.678342124331699
"107"	0.780054884900491	0.633451300261796
"108"	0.633681780974205	1.03503063698832
"109"	0.697384892452598	0.899062522495767
"110"	0.496960912385353	1.19430991340934
"111"	0.640657239804425	0.90464498977604
"112"	0.446816445456011	1.26409115449777
"113"	0.649577826492289	0.969851508963388
"114"	0.715489367709813	0.855448678820005
"115"	0.400159280102367	1.33182882302672
"116"	0.510741599830619	1.16679400862422
"117"	0.757140711764631	0.784756927354644
"118"	0.502232583559368	1.19317868191908
"119"	0.664458824563844	0.987580154672204
"120"	0.644384650407112	0.875732912430504
"121"	0.52581897003921	1.12550044684431
"122"	0.62160569465728	1.10964970403402
"123"	0.737927676500518	0.874844652726726
"124"	0.629966221003343	0.980968873681278
"125"	0.813071235017346	0.620917497783794
"126"	0.805892079047855	0.56843194970628
"127"	0.663782356021916	0.930531737484471
"128"	0.734939086650503	0.721205898101259
"129"	0.632653313896332	0.977378316372868
"130"	0.595756610054433	1.0051014755741
"131"	0.727313515323404	0.766058092562631
"132"	0.667297826781442	0.905793809449068
"133"	0.605608657417067	1.07671801396713
"134"	0.627744561131234	0.895311744618329
"135"	0.422335651483037	1.26664349565248
"136"	0.499756401437921	1.20046085456737
"137"	0.698983661107229	0.794624008037023
"138"	0.777288384122686	0.595868112838495
"139"	0.664771569770224	0.748417682914602
"140"	0.504872531448533	1.21938678632926
"141"	0.597967315457843	0.976788595780539
"142"	0.451546374168083	1.22421588072813
"143"	0.460557941926246	1.23343453060149
"144"	0.606342436695491	1.0407938961851
"145"	0.354320808773011	1.38367566662817
"146"	0.725036332641984	0.821722700638221
"147"	0.540037593638936	1.10248306153822
"148"	0.422522505004614	1.29365565903306
"149"	0.584419017241837	1.06340168925162
"150"	0.65314558345542	1.01818607829935
"151"	0.72987473904957	0.792355979653332
"152"	0.54687964533177	1.18166766027187
"153"	0.408852446252979	1.32347424373032
"154"	0.701342625111272	0.951440869127745
"155"	0.370320244929252	1.38692202121891
"156"	0.546027421124379	1.12420871257377
"157"	0.443877249503964	1.23588200449935
"158"	0.468991382486641	1.20062631831546
"159"	0.385035161714679	1.36095523594266
"160"	0.471495209180167	1.2813365536998
"161"	0.69741130140174	0.883683350416015
"162"	0.57232175886302	1.04659141062759
"163"	0.651167705376792	0.995816054293094
"164"	0.472739366794973	1.22563138192059
"165"	0.439223482641475	1.2821766265847
"166"	0.511296371253088	1.1392826944878
"167"	0.648427494412707	0.978252817255543
"168"	0.626496402388389	0.882531089781514
"169"	0.571682390659806	1.08154918819
"170"	0.478371597341669	1.24208550685048
"171"	0.432298014307924	1.28956882750774
"172"	0.549496622188373	1.14489920852543
"173"	0.431397831960061	1.24901886392054
"174"	0.624604744553179	0.984321831377422
"175"	0.50428851997968	1.17755915580302
"176"	0.676395136920632	0.769113915162156
"177"	0.711811796268385	0.818248492713249
"178"	0.530846246234037	1.16331674608266
"179"	0.453921837829493	1.27288517890818
"180"	0.698356649061941	0.915161747432227
"181"	0.723453314711585	0.882034565776821
"182"	0.57449441006278	1.11762230461976
"183"	0.589073600738711	0.97637436680191
"184"	0.699293193832454	0.849115496386854
"185"	0.385658200507534	1.31389214281094
"186"	0.67967508398193	0.950210178300711
"187"	0.673474357213096	0.791473044497
"188"	0.531549587047619	1.17262150450426
"189"	0.715540848246473	0.80737782714435
"190"	0.573334545769827	1.13847526716689
"191"	0.665808711831661	0.932516646271479
"192"	0.695862801701576	0.866024359434188
"193"	0.366538908528361	1.34429685647586
"194"	0.518261501795307	1.16023051447969
"195"	0.639027831199134	0.909523779931554
"196"	0.635361136112825	1.0093554376506
"197"	0.751618750910239	0.724048601158922
"198"	0.719017326062432	0.670876257482972
"199"	0.53462197529403	1.14199649129565
"200"	0.73331017349537	0.746981972930502
"201"	0.358466088919743	1.38081473335783
"202"	0.563797122187821	1.03569833994234
"203"	0.556576987968184	1.09694499504512
"204"	0.510778946745688	1.19857613634227
"205"	0.647213125987105	1.02929581797985
"206"	0.63021885097756	1.01538495392895
"207"	0.36062483738116	1.37790203335353
"208"	0.597199015313052	1.06393845726967
"209"	0.607150086347822	0.976404008532916
"210"	0.721738333771554	0.912605908230965
"211"	0.872499433429719	0.151095565279444
"212"	0.761237103305744	0.547557586624948
"213"	0.762369070421075	0.741018727820113
"214"	0.728806926500095	0.596706475415068
"215"	0.854647860603131	0.505944935179801
"216"	0.740206077033023	0.613685565659206
"217"	0.79749368794042	0.544049423883701
"218"	0.910147689508906	0.39372144859613
"219"	0.656239056167914	1.01721464519658
"220"	0.819524854932205	0.390434933761934
"221"	0.789609252748207	0.638334717108345
"222"	0.649023691899633	0.844381566246509
"223"	0.919471984883009	0.388590875515044
"224"	0.922660617006066	0.142441438373504
"225"	0.539545294342093	1.16674947223166
"226"	0.803947174523034	0.680396657942655
"227"	0.664338041768116	0.880094997144464
"228"	0.922559378894705	0.123041565408032
"229"	0.634263838724021	0.88009723929618
"230"	0.765376027151554	0.551240337516519
"231"	0.829686473077171	0.410094177870321
"232"	0.91389083917889	0.372399687163057
"233"	0.843711363902094	0.422382372612831
"234"	0.615034595024604	1.02324799126215
"235"	0.622104954330592	0.890575208527143
"236"	0.535568503335787	1.19814690369709
"237"	0.681632967589681	0.772925639569175
"238"	0.748811317841295	0.789765847212341
"239"	0.744879736653676	0.630077933525275
"240"	0.627089325325568	0.944031961802923
"241"	0.679387595264628	0.921684846542353
"242"	0.432552041083739	1.2956411894968
"243"	0.930404491274203	0.0990918043750284
"244"	0.729526789442518	0.771210648004598
"245"	0.595489360023592	0.974304630948903
"246"	0.79007894302906	0.69451923869512
"247"	0.706673860644563	0.743005301905212
"248"	0.704216006347961	0.791653366192483
"249"	0.677260076536111	0.885365469062297
"250"	0.573931962320849	1.1165641905305
"251"	0.565166306250912	1.09709249602491
"252"	0.928972478463507	0.122532651077125
"253"	0.895613648133831	0.141839850714312
"254"	0.749196844294633	0.631572141723591
"255"	0.726113313744138	0.739241284212345
"256"	0.799088074584652	0.571124083896553
"257"	0.712511903151585	0.744483139439671
"258"	0.880039688927126	0.380622872027812
"259"	0.895840559688026	0.138156289765394
"260"	0.900944467310742	0.444715198636425
"261"	0.733668880552429	0.798850972091259
"262"	0.74869623618168	0.755418618715605
"263"	0.666509770137014	1.01246369366055
"264"	0.614400063674842	0.908911744875419
"265"	0.840838270011441	0.405659341709063
"266"	0.88130940706357	0.169406289372729
"267"	0.594902535300918	1.03365066590171
"268"	0.801179432490001	0.46707442787623
"269"	0.553776135741512	1.10067977729556
"270"	0.49810449704354	1.18652221121037
"271"	0.611191697532081	1.00864877676101
"272"	0.682850663543486	0.750240020117522
"273"	0.670938023839229	0.793843032685653
"274"	0.64547799022234	0.971582130822524
"275"	0.500588850440694	1.21350092248428
"276"	0.440791638396051	1.26028583208715
"277"	0.70031302367805	0.873100831367702
"278"	0.629349879947432	0.972197337067464
"279"	0.549720423173934	1.01856845098241
"280"	0.593169627870196	1.02182571611961
"281"	0.691264051208348	0.818066796743903
"282"	0.642415635625282	0.945601168884703
"283"	0.826066611319718	0.590645932490953
"284"	0.678317882087108	0.830958723283113
"285"	0.493360959952753	1.21830421600768
"286"	0.598663216477523	1.04704005457957
"287"	0.682270528466691	0.891199836362006
"288"	0.566745773425247	1.04039440284354
"289"	0.664839839502558	0.867912007654864
"290"	0.585596240947111	1.02131254239969
"291"	0.613118302763267	0.983016548649457
"292"	0.698436704457614	0.80735501525821
"293"	0.531809389493639	1.11637330531782
"294"	0.495883670782643	1.2057984383819
"295"	0.762202532428559	0.83611962489643
"296"	0.49321561513861	1.17650462925806
"297"	0.54118738642664	1.12381838598663
"298"	0.52940197330532	1.13040593277064
"299"	0.687368865220115	0.781445825966746
"300"	0.641281176113471	0.917553486763095
"301"	0.546841155381582	1.09987211915209
"302"	0.859831814641296	0.408216468022226
"303"	0.417923692353789	1.28621893093494
"304"	0.688216190405613	0.768760623825967
"305"	0.461325674595098	1.28898568626839
"306"	0.679197805419912	0.972082311592948
"307"	0.541227493782222	1.17406223384899
"308"	0.507261504879956	1.18023788696424
"309"	0.799180262112619	0.786197279764979
"310"	0.677666896237789	0.949995560909815
"311"	0.710826971844124	0.868655165835093
"312"	0.710041834354772	0.781752998576219
"313"	0.538876803252776	1.17899329345031
"314"	0.764557433734638	0.660875504534769
"315"	0.471661193508937	1.25370864418062
"316"	0.488934739264859	1.25679875080659
"317"	0.601234219364246	1.05737662117857
"318"	0.659751850402419	0.821617831530919
"319"	0.454963980100781	1.29323306134277
"320"	0.638976362692443	0.88639977443579
"321"	0.66651569143133	0.829740381253622
"322"	0.861307759137549	0.460600785986935
"323"	0.909544029370062	0.130472522641948
"324"	0.491817317018307	1.18437486482041
"325"	0.544090529200814	1.20061810045556
"326"	0.668783626073138	0.852829580145979
"327"	0.880154785902209	0.185706391949023
"328"	0.603533853567184	0.939081696704159
"329"	0.376964095510741	1.37094157761769
"330"	0.405127146226527	1.35922048049538
"331"	0.878059757062042	0.497110454914417
"332"	0.874279815822208	0.167751906681975
"333"	0.935536385341643	0.125748888521098
"334"	0.762615790413661	0.58293709220734
"335"	0.475216526074262	1.24362771277758
"336"	0.98828657238208	0.0405839286397301
"337"	0.707291639598149	0.826102442562608
"338"	0.578485595182001	1.06823459096692
"339"	0.735757554898484	0.784878454435194
"340"	0.454836735242999	1.2440222185886
"341"	0.642069463996049	1.03587678703412
"342"	0.513892318835185	1.22028136692031
"343"	0.366468914685251	1.37907729548934
"344"	0.422510050674051	1.31478345689293
"345"	0.579329810702608	1.05764781197277
"346"	0.392213306928751	1.33851798908845
"347"	0.54745426684482	1.05196688669819
"348"	0.394037074425019	1.35645635649576
"349"	0.508374156142014	1.2281897402754
"350"	0.446997480160417	1.26009479451278
"351"	0.673642325415697	0.840137839047423
"352"	0.640692147018879	1.0317360068538
"353"	0.474582163205335	1.26734435856979
"354"	0.506634808148769	1.13478082939058
"355"	0.444803934626394	1.24209345035638
"356"	0.60362975395874	0.964895322369314
"357"	0.566774787882351	1.15431140510634
"358"	0.498653541393032	1.27918176652941
"359"	0.751936358678865	0.446383430877088
"360"	0.71585608575026	0.740160755491578
"361"	0.400666882972141	1.30050172831402
"362"	0.742048580729925	0.580639714035983
"363"	0.760444329235943	0.471058349319796
"364"	0.681225619673991	0.715227311133723
"365"	0.673991799414571	0.84594900890302
"366"	0.6263609483594	0.96666952115602
"367"	0.694627198145404	0.815292126099958
"368"	0.580309965075121	1.06091839456071
"369"	0.544748999917157	1.1473595403654
"370"	0.886801884552855	0.364916641129404
"371"	0.735733416413715	0.81313514302429
"372"	0.393181459221051	1.33800878485485
"373"	0.502201149983115	1.18823452643851
"374"	0.679350803417664	0.820318265228157
"375"	0.727563082098155	0.727981547259504
"376"	0.368255853585521	1.36455937450596
"377"	0.456142196356796	1.26602641533784
"378"	0.661563893908198	0.845355528249147
"379"	0.443794256862017	1.2747606511014
"380"	0.540411392480953	1.0840871597205
"381"	0.379998501320771	1.33192117623485
"382"	0.541532455539056	1.20115159678809
"383"	0.733539766219205	0.900347786985912
"384"	0.594104807788552	1.11400101327069
"385"	0.609153187814748	1.06564837248172
"386"	0.570657450464543	1.05261384844338
"387"	0.450496325949172	1.24993433641761
"388"	0.49332496109877	1.24557364449805
"389"	0.556857007104371	1.11152483698696
"390"	0.623456866646162	1.06429203199333
"391"	0.62328592731896	1.0280885869523
"392"	0.644341776565571	0.968671371783123
"393"	0.511477731973406	1.18879183961874
"394"	0.574574551253143	1.07222338703625
"395"	0.45876061344683	1.23910469457303
"396"	0.765339931197684	0.734670537916311
"397"	0.630435906585184	0.993228686687037
"398"	0.604694532261324	0.958183816700045
"399"	0.795540653735892	0.445417207894563
"400"	0.61709737894244	0.971471772116871
"401"	0.447125484839601	1.24401957486422
"402"	0.420523556213495	1.2922408634698
"403"	0.643928203755427	0.973374550831348
"404"	0.456456450140745	1.29962643181628
"405"	0.519254322613397	1.16246546830323
"406"	0.509378500436156	1.18343368921231
"407"	0.560235672508425	1.11941709915206
"408"	0.452506777843267	1.26011254239295
"409"	0.623301757003843	0.99174147526505
"410"	0.542864497463581	1.10720419436038
"411"	0.406708705357294	1.32842556135112
"412"	0.660307939574909	0.796414123956553
"413"	0.514530630276285	1.16059839383256
"414"	0.583473949890524	0.971839360123841
"415"	0.574909878134605	1.03275683579161
"416"	0.485361990832507	1.25226184883586
"417"	0.578245626901425	1.04875619686928
"418"	0.572052759333091	1.06905507589146
"419"	0.783714373749391	0.570916738346335
"420"	0.508370274519528	1.16818787140964
"421"	0.745681119383704	0.682948910033018
"422"	0.567670024359069	1.10519318398817
"423"	0.397525512531098	1.33827078381816
"424"	0.444241640671876	1.26597965457263
