"V1"	"V2"
"84"	0.419960078061147	1.2762386349614
"85"	0.430883688087084	1.21139054016698
"86"	0.608632496880572	0.924911365512066
"87"	0.924004178228947	0.179169727277237
"88"	0.57391706313886	0.926982819038457
"89"	0.503240035457001	1.03816846493277
"90"	0.713676914527405	0.728243530394396
"91"	0.81855069398443	0.196965112077716
"92"	0.376335402452269	1.30926621738795
"93"	0.730699780173463	0.714464501897744
"94"	0.647924152963661	0.912357933161276
"95"	0.632063529064628	0.899014966115038
"96"	0.690360443284245	0.689742757956939
"97"	0.522791729856264	1.00304904736688
"98"	0.635510197360127	0.752135779280976
"99"	0.69773284446167	0.859550249252037
"100"	0.707062826604399	0.696830073320915
"101"	0.743639778637379	0.247043521343012
"102"	0.782940998978717	0.17249218369602
"103"	0.608989034584332	0.916307431609852
"104"	0.510311269379063	1.12748632150003
"105"	0.844468030350793	0.588298158062459
"106"	0.720619216823426	0.864293945123473
"107"	0.761991071666999	0.628148893351104
"108"	0.758026323782048	0.670026638111422
"109"	0.719385903069596	0.674350846487343
"110"	0.46505340427677	1.20025755496496
"111"	0.722825688819223	0.249309621916584
"112"	0.464055183775589	1.21787761563183
"113"	0.503404699267523	1.03251350879459
"114"	0.493855345120058	1.1626759417976
"115"	0.337361187990641	1.37238643584696
"116"	0.544040960638764	1.04514551897721
"117"	0.79239084494018	0.660490210954233
"118"	0.577259688489642	0.966084838320104
"119"	0.608175174694618	1.08608879968367
"120"	0.531079145267645	1.01570556592086
"121"	0.388055612122213	1.29062525870562
"122"	0.397053654307451	1.29035001730576
"123"	0.718142227947345	0.717078042041464
"124"	0.439669533205843	1.2138884213568
"125"	0.880854759603274	0.134004149569005
"126"	0.664175643401055	0.961276888135718
"127"	0.691662634150375	0.664627091856738
"128"	0.749547071037526	0.232984515755334
"129"	0.397728983672211	1.31085834599556
"130"	0.691277372726643	0.710665015682612
"131"	0.637410768507941	0.737417634206245
"132"	0.64805509994875	0.89576713181906
"133"	0.620668500334342	0.993235309204993
"134"	0.556516712263866	0.956632499310907
"135"	0.479695283565304	1.08498902154884
"136"	0.635625074880112	0.923380370657514
"137"	0.568250245727381	0.973902853459395
"138"	0.759833407456751	0.218391572790152
"139"	0.503220429033382	1.03759047301687
"140"	0.427790461225694	1.25482357371357
"141"	0.559300312381346	0.958406895255873
"142"	0.53429829647748	1.00899043478117
"143"	0.48061996851439	1.18830980942341
"144"	0.684412265424695	0.694319374722612
"145"	0.314493552889425	1.41192335004677
"146"	0.622836196308115	0.95126041212525
"147"	0.480521420231928	1.18279544198945
"148"	0.355619780963582	1.33775558514419
"149"	0.456907271435954	1.17462907114151
"150"	0.676792757676423	0.769169503135484
"151"	0.668499325079638	0.747984269353738
"152"	0.70283319564518	0.886664653444071
"153"	0.367377794484204	1.36711515750229
"154"	0.631898040839883	1.07483662341176
"155"	0.351107620584865	1.40160909811806
"156"	0.530484306696361	1.12480184313761
"157"	0.551039834399332	0.986403223541778
"158"	0.590962122934263	0.930846950371072
"159"	0.358030940115397	1.39013003902777
"160"	0.360612069349809	1.38057938975638
"161"	0.513641382333602	1.15700018489154
"162"	0.529098722110182	1.11330110187704
"163"	0.720999747269977	0.937001890808266
"164"	0.37048007010606	1.34650669370201
"165"	0.472854838913176	1.20213033520538
"166"	0.590881977987065	0.924465354073439
"167"	0.793856290000353	0.636081275206923
"168"	0.713472275981399	0.278132450977872
"169"	0.553704863764005	1.12178907838316
"170"	0.440924428311538	1.22817795789213
"171"	0.363744924275573	1.36151190063428
"172"	0.612146624652353	0.998120630450457
"173"	0.503980598929306	1.05243448924001
"174"	0.56404673601375	1.09803818964802
"175"	0.588824542467994	0.948649288617757
"176"	0.814585071316461	0.22315561046809
"177"	0.864424074633292	0.169619708593026
"178"	0.660950147851707	0.921268688768837
"179"	0.5393453218427	1.14485439493981
"180"	0.81317397075278	0.610083273941305
"181"	0.73692776860166	0.675791940506879
"182"	0.735007998335038	0.70703491751494
"183"	0.585001741105303	0.953400874824697
"184"	0.852662967574396	0.202848317050473
"185"	0.427693581594067	1.23338546758914
"186"	0.811835771672705	0.654140827041551
"187"	0.678100632904264	0.72712628402983
"188"	0.512603046005	1.16081430567441
"189"	0.809908389064038	0.674336215153817
"190"	0.463719129175725	1.21131071840461
"191"	0.807544008578694	0.253897733617543
"192"	0.749120457321619	0.895449854234709
"193"	0.393744836963621	1.2751016779479
"194"	0.536447152978355	1.01232725327221
"195"	0.656357320735613	0.694478512789043
"196"	0.682989360362157	0.962852147695552
"197"	0.880919723606543	0.126036255214275
"198"	0.828856796708039	0.141314851676396
"199"	0.539897504641668	1.11107263091885
"200"	0.919358232806098	0.1013560396296
"201"	0.365719681617525	1.35836462005995
"202"	0.712453741062367	0.613965250863855
"203"	0.38726661656109	1.29335156535959
"204"	0.553989896658289	1.10026795169929
"205"	0.62718057516202	0.980952780814224
"206"	0.732329110471736	0.664353883385854
"207"	0.364768804514067	1.377671921596
"208"	0.752534461946654	0.720386419306638
"209"	0.606531165221043	0.902447926350487
"210"	0.798342775901032	0.682069968426854
"211"	0.831559314881095	0.17987321848301
"212"	0.708752066170299	0.245906652360729
"213"	0.780790682134476	0.664517228040254
"214"	0.782885548649875	0.201423021265536
"215"	0.830692710079567	0.61696945659883
"216"	0.846605785719159	0.143215131799665
"217"	0.757974257600903	0.645761221970045
"218"	0.983151035359095	0.0487023351046307
"219"	0.411189814607855	1.2451162382656
"220"	0.838276316406178	0.20510241767112
"221"	0.869438543174437	0.164708993187198
"222"	0.571802039068343	0.955926773014895
"223"	0.917663161836288	0.63209474839938
"224"	0.998237268085816	0.0563301065829208
"225"	0.393634565350316	1.28492649046632
"226"	0.952404800931396	0.0757521130824695
"227"	0.681456351356719	0.691080378392262
"228"	0.931086469053297	0.122156304895084
"229"	0.769174634130491	0.225407987220362
"230"	0.645064126181373	0.736421499771594
"231"	0.73583175343015	0.674927068588103
"232"	1.02088158639434	0.0247330911305384
"233"	0.906192394769658	0.117378207486587
"234"	0.707288849641638	0.9200233756933
"235"	0.64452243986714	0.687685538889843
"236"	0.525246977878987	1.16538154611856
"237"	0.635159226579995	0.889373450842297
"238"	0.736592973684029	0.686312550499423
"239"	0.837859553417913	0.148704071573021
"240"	0.370416148310598	1.31982967809158
"241"	0.617711037429429	0.922379689537264
"242"	0.44452139683443	1.2225335169257
"243"	0.895037666176498	0.115855288911531
"244"	0.826551395740302	0.225810329995716
"245"	0.522931369946139	1.01559093447017
"246"	0.778370812953336	0.64518647816574
"247"	0.769895199011029	0.216002126193464
"248"	0.545160592695811	0.943212906067047
"249"	0.425436070557171	1.24802419212935
"250"	0.353460239364182	1.35118962419945
"251"	0.420251302774749	1.25823301058331
"252"	1.00368625360217	0.0396327387603264
"253"	0.873308737271677	0.166472676158287
"254"	0.796655254377407	0.205506106216824
"255"	0.742053899254888	0.651232351042204
"256"	0.920111310202147	0.0942750435472531
"257"	0.673123637378469	0.67959765791091
"258"	0.838269254352906	0.634481583953414
"259"	0.945229640132082	0.0739061524729571
"260"	0.974316107871257	0.0693039260067746
"261"	0.90621634786449	0.115497051866458
"262"	0.910526308975644	0.129632941927456
"263"	0.403159419507698	1.31359673976641
"264"	0.66338486935369	0.676273568041342
"265"	0.732218624936915	0.679705084213466
"266"	0.933302802924405	0.107423978522618
"267"	0.5827441087155	0.915544759384134
"268"	0.836770753383017	0.191900737287967
"269"	0.54906312255734	1.09914286424593
"270"	0.352235477287107	1.38444176470087
"271"	0.630156224889185	0.89972366142452
"272"	0.681071111268504	0.651059611568271
"273"	0.613167650804674	0.941841574444666
"274"	0.614691194785102	0.935343014608746
"275"	0.491564478356902	1.15371577147051
"276"	0.495212027356691	1.19069038799577
"277"	0.595880255446124	0.884831137006722
"278"	0.624358271115939	0.911267196110983
"279"	0.499583952027663	1.00250789097214
"280"	0.466493857370584	1.14385597597133
"281"	0.784713340644213	0.221094575006038
"282"	0.631591929531194	0.867193243590773
"283"	0.7319194218639	0.765579679565621
"284"	0.508312046625294	1.01354676784715
"285"	0.55971295655993	1.10262027689897
"286"	0.628280821111132	0.709889891518959
"287"	0.663735780123872	0.950359689509956
"288"	0.549142183909952	0.943371893339426
"289"	0.725838780979643	0.680413092399354
"290"	0.425714278846489	1.22038000563497
"291"	0.556569897047664	0.953229069436522
"292"	0.795562150789981	0.256033837053544
"293"	0.670959591703515	0.678030788026694
"294"	0.486005291468362	1.16662882080479
"295"	0.898916187131387	0.149194255150909
"296"	0.482030279901608	1.19401852956839
"297"	0.494992816156241	1.1393877681109
"298"	0.489730516257745	1.17565674625458
"299"	0.648697270671719	0.88867204511064
"300"	0.624244481322253	0.926599565909948
"301"	0.673393287802678	0.699345866609568
"302"	0.749983966692817	0.687036727344466
"303"	0.454864211577613	1.22473963498017
"304"	0.76435953283048	0.248675608246252
"305"	0.526309111338152	1.19416395496622
"306"	0.417783591861436	1.22316769941743
"307"	0.497271857423772	1.19395407401162
"308"	0.457563264078081	1.2070497242484
"309"	0.854456969001469	0.649174682200329
"310"	0.589450896501933	1.14357992063442
"311"	0.606791384108198	0.894834808785729
"312"	0.689138836336112	0.921506414252648
"313"	0.528042199859142	1.19305463857814
"314"	0.714522500311168	0.703974981405489
"315"	0.338663058195521	1.3902152072575
"316"	0.345652958986428	1.40504435937433
"317"	0.565887434139625	1.16453629639852
"318"	0.703487073729962	0.639092675615987
"319"	0.374506224326757	1.33269530853855
"320"	0.645036593786538	0.665955896523039
"321"	0.536288955100398	0.998266919549124
"322"	0.894728951889043	0.105869708821286
"323"	0.925926360053808	0.142856438102182
"324"	0.370884652307372	1.33378613086932
"325"	0.337665211860449	1.37548154883381
"326"	0.487869437078857	1.03172580621455
"327"	0.865573842199478	0.205889835626176
"328"	0.474467111470081	1.03695887695928
"329"	0.34537882157125	1.40962941683784
"330"	0.336095375845728	1.40735137470161
"331"	0.8970065219419	0.172800787392357
"332"	0.837612223143268	0.190248348441116
"333"	0.957211961066246	0.0607785693274783
"334"	0.835541205277205	0.187973592163654
"335"	0.452602706124335	1.24174706630802
"336"	1.00152913202432	0.0182075785244474
"337"	0.485066464071685	1.18659150515839
"338"	0.382343666065119	1.33635056224266
"339"	0.702577653116566	0.992179784751735
"340"	0.353292714714096	1.40052601355749
"341"	0.383420816012095	1.31117744271766
"342"	0.585123162544291	1.08881616800953
"343"	0.364909430976748	1.33974989449466
"344"	0.385596794854648	1.31161231273057
"345"	0.531944189311756	0.982938256868132
"346"	0.38263257779572	1.32621932231183
"347"	0.594481123346932	0.746167001405277
"348"	0.328758394207792	1.41306752371768
"349"	0.549311049586184	1.17633633171889
"350"	0.431300237539422	1.24555991419325
"351"	0.435557094733873	1.25538957445219
"352"	0.599528391128832	1.05357012328404
"353"	0.526095355851986	1.13799620027096
"354"	0.50473180478513	1.0397354093554
"355"	0.41774108017556	1.22349676377961
"356"	0.651538320796585	0.698340636881533
"357"	0.42436326580288	1.27317659532229
"358"	0.334347059364538	1.3872326305328
"359"	0.765633805903794	0.214415842694582
"360"	0.760560227818777	0.226586747491374
"361"	0.427610524440129	1.22650424657559
"362"	0.879350286750391	0.134533231401421
"363"	0.655427667639636	0.757349184230761
"364"	0.615451552457903	0.652458393579169
"365"	0.61531687402913	0.71752370727468
"366"	0.451642506437689	1.20913558712443
"367"	0.600725278923455	0.916456014148253
"368"	0.695693579996721	0.605019688615029
"369"	0.645727607433474	0.961003826976768
"370"	1.01005769683325	0.0473880329537438
"371"	0.855825365583111	0.164313158454452
"372"	0.435285177430099	1.26907357209316
"373"	0.416814194731363	1.26637602721879
"374"	0.712342942993043	0.270361448433536
"375"	0.868412061754815	0.119626238880729
"376"	0.33626559976924	1.40504997714736
"377"	0.497323442258924	1.15659078308121
"378"	0.600353973001473	0.696269143874446
"379"	0.369648224574223	1.33157099033624
"380"	0.513068634353113	1.15502689898539
"381"	0.376393076367511	1.29871711839273
"382"	0.597348790274343	1.09412427004299
"383"	0.576774070319447	1.08669002543089
"384"	0.665567614258684	0.872078660660226
"385"	0.635969582935591	0.765551326146922
"386"	0.419875491116505	1.2803710984995
"387"	0.38790302854994	1.29302959564379
"388"	0.352213067599002	1.37270848024577
"389"	0.590387510402571	0.943792243753743
"390"	0.608386039688379	0.947229581088313
"391"	0.565671192300244	0.945878676573277
"392"	0.692338463438471	0.923183741221394
"393"	0.445665232769026	1.23009806577895
"394"	0.422401059617778	1.23562171812578
"395"	0.402346093484732	1.26427378411114
"396"	0.830918351761199	0.215709588898311
"397"	0.638385206982312	0.784884320783652
"398"	0.610380774601412	0.965308344507151
"399"	0.775462600514607	0.239656279699008
"400"	0.670583034820651	0.884523322319142
"401"	0.353605363195382	1.36759861469562
"402"	0.44737991405546	1.23654285365113
"403"	0.755510040392412	0.640366614743702
"404"	0.351152579624755	1.39711919036071
"405"	0.543369526670891	1.10635611507302
"406"	0.456406011132529	1.21751947995475
"407"	0.671047816657113	0.929945553431105
"408"	0.453752263635979	1.22119145117048
"409"	0.393599472449117	1.28488348911364
"410"	0.398021601069019	1.28531036734836
"411"	0.345287394066503	1.37446401880473
"412"	0.661481364784439	0.903883392827537
"413"	0.50936687844073	1.16419056668079
"414"	0.532070301328733	1.13519577911725
"415"	0.69600835616505	0.689230460386153
"416"	0.352728130218697	1.36383467873195
"417"	0.477109039487832	1.1754720996387
"418"	0.563948769927308	1.10988204647487
"419"	0.854265264761184	0.21473771264028
"420"	0.559056815346001	0.961933559783666
"421"	0.599024589819769	0.968206794852261
"422"	0.558350426861076	1.05593677675457
"423"	0.345435951473481	1.39486881682386
"424"	0.497371054281204	1.18310904898211
