"V1"	"V2"
"145"	0.57024003763913	1.04871919199097
"146"	0.691471457162814	0.914567869795166
"147"	0.856120449168889	0.115514135965637
"148"	0.634229614819777	0.725768092371705
"149"	0.608528737597216	1.03972971565369
"150"	0.561775143553928	1.18755565704508
"151"	0.812788037830771	0.161795913075876
"152"	0.353627684652538	1.38801619506307
"153"	0.603654816322454	0.944310627200986
"154"	0.735517922993656	0.731506806216322
"155"	0.598170782582416	0.980494023068501
"156"	0.633955757073427	1.01651927163394
"157"	0.419701564415343	1.33699865015927
"158"	0.362337130118844	1.37043530136545
"159"	0.531127446638552	1.18814872016158
"160"	0.483538512220466	1.12828412334744
"161"	0.796907867552864	0.666702185282887
"162"	0.811570784836777	0.739894101993948
"163"	0.368509403255103	1.36761015785264
"164"	0.546880848099063	1.0954238585621
"165"	0.570990469834915	1.02512524753639
"166"	0.552334658361117	1.04515495928994
"167"	0.584822935887339	1.08483805592532
"168"	0.568937406172249	1.11831127704241
"169"	0.394200632771616	1.34565790018736
"170"	0.419795587796695	1.3218958173497
"171"	0.406328462289562	1.34228088075287
"172"	0.439705437052804	1.31363729903354
"173"	0.620652603488505	1.02602380272743
"174"	0.552238187867965	1.22468485271838
"175"	0.502722169498135	1.22991838355728
"176"	0.858652143381652	0.0972018703427648
"177"	0.689768505889072	0.744491091124723
"178"	0.764849889100634	0.721273386011021
"179"	0.461513845116886	1.28897139778315
"180"	0.780214240060967	0.217050177597705
"181"	0.494206843630835	1.21278412994729
"182"	0.611456387497736	0.995880123963037
"183"	0.781889294054667	0.211823276686049
"184"	0.715800033253316	0.768468800816002
"185"	0.477290987506524	1.24991223400009
"186"	0.372005593673689	1.37183418384574
"187"	0.678912052315712	1.0117793573933
"188"	0.571429205706119	1.00199598341006
"189"	0.600094250991584	0.886203846601852
"190"	0.405219681595665	1.32302984911163
"191"	0.574054579359583	1.06902677257367
"192"	0.766061527123043	0.175958002255616
"193"	0.697732844461671	0.286133869595465
"194"	0.450540126819073	1.31032835339644
"195"	0.548753955248255	1.06410722349742
"196"	0.448784757602588	1.27320759314314
"197"	0.697766781709409	0.763251201301257
"198"	0.769343937768214	0.248389774119322
"199"	0.568048798892013	1.02106713235285
"200"	0.529654136042789	1.17988059103609
"201"	0.514175115650044	1.2224172951605
"202"	0.423376308191055	1.34020935850645
"203"	0.437550501463046	1.27328818394566
"204"	0.584677827323715	1.10153162971283
"205"	0.428675202665379	1.34349317926116
"206"	0.424879107471533	1.33293811962894
"207"	0.385555852319509	1.3711306034598
"208"	0.710109456989767	0.740866923105366
"209"	0.428555500852632	1.28165427581066
"210"	0.520919971659909	1.21871987266973
"211"	0.822818622571879	0.181826343958658
"212"	0.443370159314033	1.29646032427858
"213"	0.897222084533506	0.103322803920137
"214"	0.883565735293913	0.0954813473009663
"215"	0.800071134627665	0.593105307804168
"216"	0.697382062863017	0.77941207488328
"217"	0.709901010390164	0.704442942798252
"218"	0.635022512920406	1.00702693091169
"219"	0.594889267036549	0.977892348562877
"220"	0.698473432686018	0.92806146463527
"221"	0.890752452416894	0.0861602491952594
"222"	0.652848427339478	0.917678214254694
"223"	0.607607097520323	1.05740088190316
"224"	0.572426335652666	1.17763232847529
"225"	0.920111310202147	0.0744647457008145
"226"	0.729605227803086	0.63092296612776
"227"	0.801089117212753	0.616595131398772
"228"	0.796558645815486	0.643256731204565
"229"	0.771656588564326	0.597431370697363
"230"	0.89835403781999	0.108429586156483
"231"	0.479835128026602	1.26471385992216
"232"	0.588512791988857	1.14648379242052
"233"	0.631698148218312	0.927321227548217
"234"	0.717432946069344	0.682824654753606
"235"	0.523263337203789	1.18969560360578
"236"	0.568992898049454	1.09614418628427
"237"	0.706839523033521	0.728221852608763
"238"	0.501200796609258	1.25481256561328
"239"	0.955939158668028	0.0857239919657671
"240"	0.874254987721332	0.154560276340151
"241"	0.607246498840586	1.00884961266816
"242"	0.376916979906494	1.36291559843364
"243"	0.837892525271758	0.147972419423201
"244"	0.691482872197889	0.770778957085316
"245"	0.700541224479106	0.662414437799298
"246"	0.722588140400275	0.235620618855022
"247"	0.681815326493845	0.969078712035851
"248"	0.643790287111957	1.00211216998623
"249"	0.615454758727956	0.977956919887189
"250"	0.655578186343742	1.09797169410593
"251"	0.794112278479366	0.205506106216824
"252"	0.747918312217006	0.606293618032682
"253"	0.812853586525883	0.140277715867636
"254"	0.768407170056683	0.225687953777231
"255"	0.435991809676819	1.30988100534188
"256"	0.652400927044918	0.721587942279319
"257"	0.744673956446135	0.602335994439507
"258"	0.590384167996823	1.01582406958258
"259"	0.545464561400805	1.19884281986103
"260"	0.63188242650596	0.937062962293117
"261"	0.816689902049862	0.676956015893012
"262"	0.566674971915247	1.1516991644017
"263"	0.733688604352495	0.927955145057532
"264"	0.832647819818118	0.150838499812137
"265"	0.669021598325329	0.99716922819123
"266"	0.817778894841514	0.613878465643746
"267"	0.847807649956068	0.111639687315943
"268"	0.78515077438968	0.177987367646852
"269"	0.622078520541391	0.944828726235456
"270"	0.860970143244632	0.574422273431707
"271"	0.875880868135382	0.175654945477178
"272"	0.876293059579787	0.0626963441689787
"273"	0.732013778376567	0.680888553045007
"274"	0.732070386446596	0.231693544664086
"275"	0.826154992241094	0.102767455386583
"276"	0.417939431047258	1.31421851097727
"277"	0.768152890906577	0.650280198820505
"278"	0.711688883272408	0.245770195850731
"279"	0.684472810301983	0.69280858823607
"280"	0.787309234064253	0.201128901340426
"281"	0.885863096178599	0.0929470112431999
"282"	0.560146434212083	1.15562811792177
"283"	0.784086933376626	0.22372965082051
"284"	0.893130755200138	0.111427377100377
"285"	0.524555249760073	1.18704708139914
"286"	0.528453113168007	1.17624406537479
"287"	0.908984110921247	0.115343181105102
"288"	0.700941100918601	0.715292604383194
"289"	0.820113768774288	0.171930710322645
"290"	0.709041564068904	0.930813031240117
"291"	0.727988775645014	0.248556550639847
"292"	0.820145048005377	0.611611274812613
"293"	0.556342939871452	0.991700353091251
"294"	0.863665851828648	0.124397304439554
"295"	0.652736581027897	0.969730100540996
"296"	0.67037112862211	0.973142736811886
"297"	0.680044671927383	1.03994415689128
"298"	0.819297681075771	0.19812385789937
"299"	0.762218928975214	0.227906647734238
"300"	0.616534322095556	0.976284762461512
"301"	0.724241169212295	0.915913248141619
"302"	0.849609581106751	0.109552113045868
"303"	0.438824947145339	1.29028425650516
"304"	0.725384622638647	0.683595828071835
"305"	0.587136434686473	1.09920569851794
"306"	0.785286480145373	0.64707997557906
"307"	0.523941706022365	1.22349676377961
"308"	0.51651087748544	1.23624759032222
"309"	0.545109914765662	1.18831811240178
"310"	0.766640888811746	0.638038910469325
"311"	0.65371232345758	1.03406039787782
"312"	0.920799482815962	0.0750191797556994
"313"	0.901163467403262	0.108629590593695
"314"	0.81562606883958	0.652555167881865
"315"	0.783009046288092	0.681476621118231
"316"	0.650307509214244	0.932439757724039
"317"	0.871179879826971	0.137334946877568
"318"	0.869082137271459	0.144872753683222
"319"	0.70930868802626	0.809211261609492
"320"	0.675826979537355	0.943773426097242
"321"	0.76164915789251	0.631948004115839
"322"	0.83955356961041	0.626617131293605
"323"	0.855712376965119	0.131866595858574
"324"	0.636413133742232	0.973935271907257
"325"	0.753595711721672	0.731930206080992
"326"	0.57548280008194	1.10921333777708
"327"	0.923322668533818	0.0548030686343103
"328"	0.841783513373657	0.135235453995748
"329"	0.559920926743834	1.07748625517974
"330"	0.713704563884666	0.724704212937616
"331"	0.815463954299475	0.177532227220971
"332"	0.708041738670372	0.259060301559061
"333"	0.879092182727669	0.606583217929004
"334"	0.763349440147496	0.650789803861034
"335"	0.704610996749925	0.950556925259962
"336"	0.976480803377533	0.0343516927567678
"337"	0.735201274560696	0.71407772542335
"338"	0.75116704428259	0.232738764838309
"339"	0.787198944898233	0.665066365636171
"340"	0.546682355692144	1.14105783049481
"341"	0.823698303065724	0.155654386941572
"342"	0.593574240756561	1.07406709942471
"343"	0.472566801667814	1.31203350260534
"344"	0.41583304702053	1.30319324102573
"345"	0.463702107275043	1.29865937879054
"346"	0.580011783256974	1.18076666478486
"347"	0.504716166067104	1.23066902433469
"348"	0.541302838959272	1.14140365171239
"349"	0.602666789046739	1.14094887510209
"350"	0.4404856216876	1.31102693507311
"351"	0.738206623894294	0.735984596703366
"352"	0.501956162614094	1.23229544540743
"353"	0.55215242216858	1.03715676769776
"354"	0.585214212090777	1.13669667674183
"355"	0.415434239174691	1.31712371998502
"356"	0.573425172957723	1.16455493577077
"357"	0.388386004218004	1.31828730403036
"358"	0.635208933342729	0.830253126607262
"359"	0.776456935349419	0.208764228409855
"360"	0.770702148786545	0.210073994039539
"361"	0.387816537877721	1.32431937471619
"362"	0.772300743507285	0.646396513259058
"363"	0.50604373173131	1.19828469205582
"364"	0.897457384562294	0.119741652548557
"365"	0.849172818757204	0.174392197788849
"366"	0.679983732774462	0.683353305575888
"367"	0.702757385029584	0.921793316490586
"368"	0.494095030319383	1.26528323432557
"369"	0.537714730283519	1.09187834736749
"370"	0.684634237131899	0.70026230228986
"371"	0.569256410593755	1.04598725971491
"372"	0.446147600089817	1.30072121894926
"373"	0.602735545325509	1.11272489528015
"374"	0.543416735617449	1.18165875391453
"375"	0.578608384041115	1.17097792191594
"376"	0.382941884198187	1.3719262412836
"377"	0.840328852414465	0.63186993476101
"378"	0.793654920674933	0.667234737636581
"379"	0.877429523312323	0.185405078587764
"380"	0.773538976505649	0.772466807438861
"381"	0.784776205319777	0.604011025260407
"382"	0.56486129484334	1.09636919164137
"383"	0.549978817913673	1.0384288363932
"384"	0.558972095861456	1.13138773338881
"385"	0.510956629146422	1.14499400071555
"386"	0.731236996969088	0.903654133468533
"387"	0.531450581279807	1.27426107038844
"388"	0.703175645413167	0.745690822484871
"389"	0.781831245181647	0.652981408826913
"390"	0.58863348917991	1.16985842700437
"391"	0.550692361618121	1.18519875160707
"392"	0.814061649332573	0.214572239828878
"393"	0.847577191846054	0.16992191622135
"394"	0.522731333399286	1.09637999073707
"395"	0.576599558335421	0.978011398626026
"396"	0.670079648179	1.05537038580557
"397"	0.597837500256368	0.959075819598435
"398"	0.444903002232448	1.33456115287182
"399"	0.436887043156519	1.28023238290899
"400"	0.804105884854167	0.142676753091267
"401"	0.576438686786824	1.16156033746845
"402"	0.54733169949592	1.17719490049887
"403"	0.819326583013556	0.623836564120419
"404"	0.452118496622457	1.22667638560408
"405"	0.699540533342384	0.626478553532901
"406"	0.715513269848182	1.05413186560792
"407"	0.58753624610199	0.994646884517847
"408"	0.594540869192883	1.22423361145879
"409"	0.663566295548619	0.885406329586618
"410"	0.592865709622579	0.992521810124908
"411"	0.358768728985479	1.3550833445669
"412"	0.706889772487234	0.723396032328247
"413"	0.374506224326757	1.35050158957528
"414"	0.570073909998123	0.997432388611574
"415"	0.68025066387176	0.806052038508869
"416"	0.780353333039816	0.660711259554162
"417"	0.771144971497492	0.852783302141335
"418"	0.726113313744138	0.899251991405975
"419"	0.787161342786995	0.702465297318671
"420"	0.43417762596377	1.29769261886028
"421"	0.477084223018049	1.27828569665661
"422"	0.800214174025286	0.681977382361315
"423"	0.818984511373916	0.209923645840613
"424"	0.362620214551072	1.3718054146295
