"V1"	"V2"
"184"	0.608275750194107	1.03001066472214
"185"	0.362818786117373	1.35234943286876
"186"	0.602825571450861	1.06789464069172
"187"	0.671149261016361	0.821759121509771
"188"	0.540773985921049	1.17848074363121
"189"	0.663341736155483	0.866270031867956
"190"	0.620927561538296	1.10025091350343
"191"	0.582141046680898	1.12789579030691
"192"	0.667642740093139	0.850930118150494
"193"	0.352148631801955	1.37759170763457
"194"	0.508925045950187	1.22751742807826
"195"	0.630184407399126	0.999850017266905
"196"	0.610154428599773	1.03182143324864
"197"	0.677780451444483	0.88228509929958
"198"	0.657249631450942	0.815553484223676
"199"	0.531964591812073	1.15714855727729
"200"	0.619682124732946	0.912050754311414
"201"	0.354783684231553	1.39190400935976
"202"	0.472234714844242	1.19185985434732
"203"	0.624242900762409	0.984151079572013
"204"	0.487739987963076	1.24482221587882
"205"	0.657000387172427	1.05263509454731
"206"	0.572372900449569	1.15144555486267
"207"	0.35853489318471	1.37801707482262
"208"	0.501812651920663	1.19936202404667
"209"	0.607459310436554	1.01135604607456
"210"	0.680208600163454	1.00829787002264
"211"	0.892265344457584	0.134415837634386
"212"	0.786166741552737	0.647683506944692
"213"	0.752989279238444	0.776448040302154
"214"	0.70020312269324	0.716800048797112
"215"	0.866377088316972	0.440050861791238
"216"	0.680798704837449	0.744754773908494
"217"	0.81653645715571	0.485263727824527
"218"	0.871355407347524	0.480977036774761
"219"	0.749290341884647	0.881437024527146
"220"	0.809986352016948	0.455659582786601
"221"	0.746500145920769	0.773073276203696
"222"	0.684374782578367	0.782670011206527
"223"	0.920375063320038	0.163500511691203
"224"	0.882448355181937	0.169846414725326
"225"	0.599324287386033	1.10292268699046
"226"	0.718302956082438	0.83158897713418
"227"	0.655611295821112	0.96075738940623
"228"	0.918266140589322	0.123481815723118
"229"	0.554636021886884	1.06604518927378
"230"	0.818930296767909	0.429698210253507
"231"	0.872837488157336	0.156532993736903
"232"	0.855391777013978	0.455759177198088
"233"	0.810666990938396	0.510608931810524
"234"	0.563269536902114	1.07113639258593
"235"	0.610587646090106	0.976335292236043
"236"	0.540655378926815	1.21419806054925
"237"	0.703719853494858	0.707551057467629
"238"	0.754846328831561	0.83670943681067
"239"	0.693732237602551	0.76448731383982
"240"	0.7219816281882	0.682509580718504
"241"	0.708214511301562	0.921337228534303
"242"	0.426441398373501	1.33068968504218
"243"	0.947593037193433	0.0895407982824654
"244"	0.675810920207228	0.930942341301071
"245"	0.628635632155137	0.952990974639172
"246"	0.795868420719189	0.717915498908136
"247"	0.672839215004091	0.897082414680409
"248"	0.771544061917906	0.703738079984388
"249"	0.77299669587844	0.63009985608774
"250"	0.656985369437172	0.97837451269461
"251"	0.625151063215934	1.00689759300065
"252"	0.889264724803004	0.147431336150632
"253"	0.906560331576371	0.127754604309733
"254"	0.724302471408175	0.759742506021471
"255"	0.718010321579744	0.779528528601678
"256"	0.731102055006107	0.696297484479226
"257"	0.731411035328446	0.774891107863502
"258"	0.900198372434511	0.126598640901211
"259"	0.870095354706093	0.160933778045291
"260"	0.86191963705328	0.542453587662001
"261"	0.629913489987437	0.974974117052244
"262"	0.652908876827782	0.920643027691464
"263"	0.764907936789291	0.821496134567081
"264"	0.588380331861772	1.00524020539523
"265"	0.890191797941036	0.125856074628632
"266"	0.854126656588376	0.193074547099666
"267"	0.600889500357494	1.08790599109514
"268"	0.782777157120026	0.555720105159089
"269"	0.5561176642573	1.10144742961692
"270"	0.556890670807708	1.07397064048292
"271"	0.60148524737929	1.05891793772164
"272"	0.683738702832019	0.795204893578502
"273"	0.698032566398784	0.708341277308564
"274"	0.660333341062708	0.989203961734771
"275"	0.505040570238824	1.24231505369428
"276"	0.410887364980295	1.29368031901496
"277"	0.747074867255198	0.867176177079464
"278"	0.631830896466237	1.00127296075926
"279"	0.573146362563703	1.02650450475112
"280"	0.647276642293894	0.954980860699504
"281"	0.639438401448463	0.989650706236143
"282"	0.647759670417419	0.982461345310558
"283"	0.869325053967197	0.47983101553595
"284"	0.748987420032214	0.722564927458945
"285"	0.456583243601563	1.27220753283367
"286"	0.583290729445259	1.18002859490802
"287"	0.691351587915298	0.860095316098611
"288"	0.57534562522746	1.08565901904366
"289"	0.632136892055569	0.947853306895649
"290"	0.650974740301179	0.905513823647965
"291"	0.639520175307347	0.997576800536493
"292"	0.644407617363132	0.972088739846161
"293"	0.446249317401071	1.28045740283826
"294"	0.500749788572775	1.22491363297179
"295"	0.683669433949879	1.01858459531862
"296"	0.498714215913107	1.16764917227827
"297"	0.562864758905549	1.11595224089654
"298"	0.548162097132145	1.10708715409295
"299"	0.705910660652263	0.721884593616398
"300"	0.649631998923675	0.912996836705591
"301"	0.470981542950193	1.25301065325089
"302"	0.90979566335297	0.118115599252236
"303"	0.398170307103475	1.31588187946238
"304"	0.646791727985298	0.924970035217149
"305"	0.425125189470297	1.33387119821851
"306"	0.777620038011184	0.818135942444022
"307"	0.561917387118278	1.16398884358969
"308"	0.530367119251111	1.16660091133799
"309"	0.770055375338685	0.846430954100705
"310"	0.717720317178893	0.836570278687579
"311"	0.757505500928977	0.855264887734024
"312"	0.720265882801267	0.701512359420687
"313"	0.544213222193154	1.17189935305248
"314"	0.788384996364645	0.638235271290061
"315"	0.525690107097556	1.1795460506037
"316"	0.546669721918049	1.17568695839441
"317"	0.618150132041753	0.999497666684479
"318"	0.636758764927152	0.899090689319689
"319"	0.490266130539296	1.27304329609194
"320"	0.635924590228768	0.978165738575435
"321"	0.722884381284405	0.731050770529182
"322"	0.844101081181387	0.559129169740518
"323"	0.901241199636836	0.123816952769841
"324"	0.542262572302431	1.10209936447575
"325"	0.622127686491007	1.10283769844939
"326"	0.74289906039615	0.747494728779688
"327"	0.88735541502256	0.174742621615333
"328"	0.658650247604221	0.886098072097447
"329"	0.391803048432977	1.35118232206243
"330"	0.435559359998191	1.33450422478157
"331"	0.868431376249515	0.596446267920354
"332"	0.892048584075816	0.155286304131661
"333"	0.9245080439039	0.147892383852888
"334"	0.72340148798875	0.701467351008777
"335"	0.486129113698819	1.24456697033158
"336"	0.981598300008405	0.0480085923339781
"337"	0.795454246254712	0.565392048365408
"338"	0.654885513856852	0.904859823068887
"339"	0.75179857013425	0.657146041394049
"340"	0.49790241258176	1.15786457031361
"341"	0.738155833018049	0.866006890116003
"342"	0.474281999831102	1.28096432339854
"343"	0.367246173210821	1.39832628184629
"344"	0.439806400908167	1.31636616422854
"345"	0.60162466212898	1.09308944412097
"346"	0.396916959076683	1.34462513929848
"347"	0.522355586188168	1.17540159055157
"348"	0.422914628679475	1.327245590433
"349"	0.486615977286936	1.25331220153468
"350"	0.454642907625164	1.26729972256556
"351"	0.765399230794424	0.520332481282198
"352"	0.660312422261408	1.02064380633969
"353"	0.446602936314204	1.32729985643126
"354"	0.507583634351112	1.179434794889
"355"	0.457735737468204	1.2512881537191
"356"	0.578188747783297	1.07363618238918
"357"	0.625946003731299	1.09002885672795
"358"	0.563106609322659	1.22157758743539
"359"	0.744993200561912	0.525262005329899
"360"	0.692422539486295	0.892236593558814
"361"	0.386491327664588	1.33596436501415
"362"	0.662816475987845	0.704744011040909
"363"	0.807849399979283	0.214604425090296
"364"	0.711837207961833	0.744630231867743
"365"	0.701491262087167	0.903340718248327
"366"	0.697496652059257	0.818944754347106
"367"	0.737105817529729	0.759674972199711
"368"	0.512976319847129	1.22690559867905
"369"	0.486461856536805	1.22999459127642
"370"	0.818240855863172	0.445671874394309
"371"	0.667635350961858	0.989082268676909
"372"	0.370338894754002	1.37117737613719
"373"	0.539853643223575	1.14716947901067
"374"	0.662238655576934	0.986324200251043
"375"	0.64571843952889	0.887569986655215
"376"	0.383250940971992	1.34385665555789
"377"	0.434088990687014	1.31733944249216
"378"	0.690136024371385	0.9107928377827
"379"	0.476560708273487	1.2453840472891
"380"	0.553576551080625	1.04681607081492
"381"	0.381788446054028	1.34821658228605
"382"	0.511344611766008	1.25123689945242
"383"	0.800491548263289	0.790880269453061
"384"	0.554933022428121	1.21706071794415
"385"	0.595292158631095	1.18759221291517
"386"	0.6327141334251	0.917779274099043
"387"	0.478733777543894	1.22781961233245
"388"	0.550479112565505	1.1768671420058
"389"	0.53931056296181	1.18653246696982
"390"	0.6308572819652	1.11823716375479
"391"	0.650181568403468	1.06682049967853
"392"	0.618949281899044	0.990632237382032
"393"	0.541392145867904	1.1675908663567
"394"	0.637175442745963	0.980364203961565
"395"	0.484510847354273	1.22632645146961
"396"	0.730345919261373	0.886761459216639
"397"	0.626423428856952	1.08246622930283
"398"	0.601831264573886	0.954601613182814
"399"	0.805392000966831	0.518533670491413
"400"	0.588534586368386	1.01214887845939
"401"	0.487199571376354	1.17737592488947
"402"	0.406430434693972	1.31920830780203
"403"	0.580144453408514	1.1027929650075
"404"	0.500873905513229	1.24802735441825
"405"	0.50676656960752	1.18952806642653
"406"	0.533897426066962	1.16601719674683
"407"	0.495624280081507	1.20301396360885
"408"	0.451882747638982	1.27912905878887
"409"	0.710842702762014	0.806141389796431
"410"	0.602363840590391	1.0063996829328
"411"	0.434173081005134	1.30479731705048
"412"	0.659720444294362	0.736824667978424
"413"	0.517093169373315	1.15879813163287
"414"	0.607547012603346	0.878847475029692
"415"	0.503555593792118	1.16720208578009
"416"	0.539588571314806	1.19256743692705
"417"	0.622684101102182	0.979268610848462
"418"	0.576062003294474	1.04804534939587
"419"	0.7459408543198	0.682541383779061
"420"	0.481028317908815	1.25870420180591
"421"	0.809101519034312	0.480537846349157
"422"	0.572272911507932	1.12901582037164
"423"	0.421161253422574	1.30905444048677
"424"	0.415134881865956	1.30544368618339
