"V1"	"V2"
"88"	0.667156853746145	0.885831167310773
"89"	0.586306825662759	1.12213732080905
"90"	0.690111719855389	0.84927118732079
"91"	0.654823237843596	0.902312345840144
"92"	0.502524559860856	1.20136514799304
"93"	0.677781421919807	0.822446812781357
"94"	0.681030547003506	0.97299672646445
"95"	0.564656309171187	1.0876973772082
"96"	0.523799823752633	1.14240018347977
"97"	0.644410169196606	1.00220865368379
"98"	0.629113630036081	1.06659049421861
"99"	0.808060256254475	0.487827639557097
"100"	0.750906927142008	0.770498142917943
"101"	0.612757726970737	1.00833309665854
"102"	0.741607010193361	0.695823099745435
"103"	0.563993090026599	1.08558843273903
"104"	0.799189315671339	0.533780987945928
"105"	0.690893800584838	0.87431141420362
"106"	0.755297576808509	0.531663420888179
"107"	0.786737568143744	0.724831271233702
"108"	0.48243130009398	1.24630641195628
"109"	0.727679698087059	0.916643323020661
"110"	0.477490774738558	1.27613761313422
"111"	0.581925192971779	1.05175802377126
"112"	0.765242807440449	0.556014160616468
"113"	0.567222582737548	1.10552463986598
"114"	0.68318772491433	0.720292366035198
"115"	0.522386436592694	1.25384662193657
"116"	0.426020098122978	1.30619095863469
"117"	0.724503596991482	0.67503134047478
"118"	0.532701648357628	1.2035395663297
"119"	0.72444276579815	0.859159118197761
"120"	0.763585506380836	0.594225476083293
"121"	0.539297756493599	1.11810068834322
"122"	0.651381819570884	1.00047775554302
"123"	0.726445694692487	0.786521831850153
"124"	0.736214248841382	0.774669949750048
"125"	0.776364591325021	0.610110227439799
"126"	0.738276121536221	0.645703159398654
"127"	0.436153207961968	1.33410270187899
"128"	0.673871749176558	0.837732364111157
"129"	0.574032808153065	1.09295795321738
"130"	0.510288067611819	1.15122617182869
"131"	0.850458456935591	0.43462734160879
"132"	0.661965455004726	0.874761943088663
"133"	0.583858244027226	1.07480602438756
"134"	0.738622621124604	0.759450682200939
"135"	0.547592422620723	1.07982242120816
"136"	0.578828883795723	0.950108414162351
"137"	0.809359187306218	0.546233376724882
"138"	0.725595873354254	0.721257882590468
"139"	0.578278614226497	1.06291663353919
"140"	0.478524200026352	1.22914748423919
"141"	0.653394284797705	0.778621755182853
"142"	0.514209654825865	1.16671282708953
"143"	0.785178420056997	0.570490291385591
"144"	0.553146248891108	1.1318283359629
"145"	0.613406825253804	1.08864700279819
"146"	0.670967434391367	0.912984949183267
"147"	0.746195209878275	0.696536444378304
"148"	0.641673903480423	0.851484179352858
"149"	0.596283029016086	1.01322742030313
"150"	0.623490626896178	1.09798966627118
"151"	0.784306694094324	0.545999713566531
"152"	0.623053712401484	1.11476303260673
"153"	0.603149008961941	1.04633747084906
"154"	0.668286758160551	0.893096876645728
"155"	0.716442995045053	0.86746398730827
"156"	0.598854365108734	1.04326961024438
"157"	0.408221301970617	1.31957947029293
"158"	0.547586416572664	1.07530162137502
"159"	0.604914222262181	1.07090055766739
"160"	0.527355385533581	1.07757660049055
"161"	0.828627418432137	0.402717030151999
"162"	0.642318357715054	0.997673722843695
"163"	0.631433609707327	1.00418288896786
"164"	0.542593016719169	1.19151929259539
"165"	0.522310881348576	1.13437906450363
"166"	0.538952477054808	1.13128424246902
"167"	0.638748822217099	0.947734285754619
"168"	0.702953914191195	0.786983335082184
"169"	0.547742552418694	1.14759399199407
"170"	0.693088611969169	0.935037759077298
"171"	0.439361237848462	1.28205811575401
"172"	0.668615421056834	0.944236788879686
"173"	0.615154365573445	0.968246197452011
"174"	0.759934684819074	0.893649820189534
"175"	0.498801257767862	1.23545668200313
"176"	0.762907265719704	0.657178571431451
"177"	0.738164743950868	0.772112494540772
"178"	0.654774015513683	0.996741031870651
"179"	0.55783184012996	1.12030167550186
"180"	0.747823323720209	0.659881447098394
"181"	0.799315231810007	0.715974608545296
"182"	0.538280805790112	1.12232136489858
"183"	0.743210659092035	0.591087884065734
"184"	0.806324549376101	0.618587851630619
"185"	0.453122690535019	1.27735758690832
"186"	0.51914663699971	1.13585556134709
"187"	0.666470293497145	0.86757544545759
"188"	0.604234229585258	1.02919356518349
"189"	0.697335844607904	0.744094286765313
"190"	0.687012791901644	0.99259735797518
"191"	0.684746636908065	0.914005271697842
"192"	0.71364373388465	0.698707882784979
"193"	0.706836731292461	0.691945022863973
"194"	0.694932045651534	0.853453316886511
"195"	0.748037030875832	0.762564900167006
"196"	0.686417009376929	0.841109676837466
"197"	0.759738177110408	0.777110654172849
"198"	0.757297940069469	0.5673373747277
"199"	0.684109460663357	0.809023470812937
"200"	0.736201740453123	0.871509766847429
"201"	0.448049855979231	1.28884279428769
"202"	0.75768001646251	0.787221505302852
"203"	0.552598972639447	1.15532299286425
"204"	0.488213119620324	1.24301931511062
"205"	0.651399995836461	0.874315928164884
"206"	0.6338717088176	1.035686273015
"207"	0.445662280903796	1.28877491504685
"208"	0.655906197391504	0.989584239172636
"209"	0.628809301415679	0.936632569197313
"210"	0.731601215945104	0.791502131420083
"211"	0.878527081839298	0.365602756369255
"212"	0.453434685084345	1.27942085242432
"213"	0.860667551367443	0.379060884580175
"214"	0.788910863185357	0.670776242752269
"215"	0.67167290130269	0.94021012678758
"216"	0.725041775959859	0.797750158283954
"217"	0.814623022484023	0.429728059256497
"218"	0.735025001523141	0.808117234992805
"219"	0.840463475094598	0.573332251224713
"220"	0.797924115342133	0.549345774388563
"221"	0.880228768867517	0.137731904073666
"222"	0.577568402112249	1.07132490034623
"223"	0.703732004540329	0.818094134114569
"224"	0.742922966060332	0.802428024144736
"225"	0.800657926682144	0.577377041895514
"226"	0.750184783108142	0.690428088178151
"227"	0.736087368190522	0.789456793196992
"228"	0.898233949934197	0.377072264617558
"229"	0.686060442034425	0.900645081064184
"230"	0.787678423238002	0.582039345482246
"231"	0.700601314381413	0.850756948347551
"232"	0.677796949336012	0.845411549468339
"233"	0.705141970549192	0.746531866216213
"234"	0.672388388959716	0.924375699012186
"235"	0.521511845338554	1.16296726024391
"236"	0.489265574038917	1.20649430260255
"237"	0.779326833234747	0.454813595989544
"238"	0.668732480486355	0.854274504506411
"239"	0.928663712323711	0.45038826559086
"240"	0.898742017000418	0.38585088255056
"241"	0.645967963824765	0.994652836287713
"242"	0.405177475101271	1.31890786142045
"243"	0.798950596640538	0.633893500176216
"244"	0.781877516370966	0.666130697820195
"245"	0.807489433153786	0.414594224783891
"246"	0.71273619817874	0.697130183392694
"247"	0.589486604297394	1.07103015046952
"248"	0.708803108038342	0.725712805457247
"249"	0.63007375771261	0.953402254662319
"250"	0.833266139452118	0.737261519308051
"251"	0.67240991030286	0.829695986539294
"252"	0.795084117578997	0.376085379949994
"253"	0.740501931854022	0.752174257872414
"254"	0.731170428713176	0.696882932269062
"255"	0.541314990425028	1.15304224960306
"256"	0.76730211340479	0.665194926931768
"257"	0.679829909669721	0.74297166040437
"258"	0.765979952152808	0.713675992863715
"259"	0.696565718412097	0.899274666477046
"260"	0.783051047848346	0.555334698375871
"261"	0.720110616668238	0.812205960116953
"262"	0.747524207047225	0.773573839582673
"263"	0.737207986589625	0.850716743173387
"264"	0.734537122220091	0.636160895684943
"265"	0.779745356200576	0.705148500250433
"266"	0.84223269855359	0.537693934311109
"267"	0.651357583761118	0.91996260303205
"268"	0.766825334321909	0.727062053495651
"269"	0.576632639826864	1.04485597463861
"270"	0.703978718856083	0.89147509472139
"271"	0.782535953113978	0.565690959771585
"272"	0.825310607890075	0.424243897814784
"273"	0.745543498172326	0.725374647908088
"274"	0.69272883195982	0.639546402443574
"275"	0.623038932159458	0.978760341797843
"276"	0.41526478825974	1.28869784480787
"277"	0.686760940493808	0.917846641146815
"278"	0.614811032231306	0.882329084450699
"279"	0.616005988886887	0.971062726219905
"280"	0.671800198317645	0.81660613518269
"281"	0.704680073971644	0.834510862870434
"282"	0.544563017336959	1.16456905630871
"283"	0.748864021093351	0.650574483766721
"284"	0.771778473916909	0.685626944000251
"285"	0.509863804855254	1.14725118345143
"286"	0.474400562792724	1.22970872111557
"287"	0.830461462736043	0.40556528479844
"288"	0.640214574541059	0.985591349407532
"289"	0.747022478037414	0.778041169933748
"290"	0.592422863710026	1.1335014119755
"291"	0.681334720124073	0.776123089431732
"292"	0.733910012450911	0.880302745615103
"293"	0.491050373457366	1.19625853982301
"294"	0.722122828915028	0.68310491953263
"295"	0.613551571654695	1.0184173275869
"296"	0.569704564023453	1.15112160739108
"297"	0.644810171747049	1.00027392355219
"298"	0.671899081658686	0.906968733441702
"299"	0.648239801871915	0.928612005206935
"300"	0.625341478283681	1.00554246539958
"301"	0.618662281005843	1.05228010335789
"302"	0.746114107643902	0.734261259906959
"303"	0.43846805570333	1.30466119853322
"304"	0.691830940291377	0.922603582816676
"305"	0.555790526969687	1.17388798282171
"306"	0.78455489932076	0.79654625925503
"307"	0.555486288090694	1.13558624967294
"308"	0.537506734352881	1.16515857718647
"309"	0.503349817315954	1.1876165828701
"310"	0.613785238220857	1.01600859694076
"311"	0.600313433085395	1.0329510740473
"312"	0.8209530823565	0.678307215225012
"313"	0.784128877200278	0.709571076457496
"314"	0.869660939059374	0.396018570076807
"315"	0.673966424723844	0.939940742741208
"316"	0.569708027753864	1.12913553924473
"317"	0.814088313214577	0.600727468837874
"318"	0.840377381680275	0.192496225464907
"319"	0.589369429996603	1.07411241682534
"320"	0.657944813711101	0.927658803543218
"321"	0.654555986416267	0.804590820784412
"322"	0.918017186674269	0.366407883502457
"323"	0.853764629157958	0.134938430838666
"324"	0.575161530905302	1.11093290701589
"325"	0.676841350547278	0.91997118294525
"326"	0.639411655527106	0.99209956406042
"327"	0.873231154988297	0.431565520805512
"328"	0.781634351685509	0.555492208724405
"329"	0.57756612438733	1.10594105037044
"330"	0.5883194013691	1.06752315824585
"331"	0.866973249482667	0.159474156770549
"332"	0.736460799402901	0.483482735666031
"333"	0.890564129612766	0.364889602322325
"334"	0.56688851023389	1.1068435280675
"335"	0.606847750159828	1.04494221688507
"336"	0.947058739788143	0.123260553022171
"337"	0.64595065300609	0.966745048086438
"338"	0.652899809761331	0.829543758052928
"339"	0.847375392554642	0.399110825319608
"340"	0.457042575029692	1.2531387348419
"341"	0.683731487650891	0.794049324564434
"342"	0.461700514282988	1.26856760363078
"343"	0.458932636856309	1.3158031476061
"344"	0.419638870457399	1.31687699399344
"345"	0.542791792721205	1.11454056029034
"346"	0.481126078791801	1.22486906176711
"347"	0.638402722944355	1.00636046695324
"348"	0.604887037232041	1.1119129718873
"349"	0.848094665047972	0.765569369353047
"350"	0.432927484071746	1.30606858332839
"351"	0.751019918381503	0.796411646210324
"352"	0.771596917386511	0.811735297549792
"353"	0.54060245356533	1.15209374747592
"354"	0.632903832005231	0.938865936630755
"355"	0.426128163536606	1.29793893738019
"356"	0.69912574329403	0.848098542965128
"357"	0.512517064727879	1.19622499815011
"358"	0.531889778818154	1.15349853092588
"359"	0.730690778203795	0.594073806471658
"360"	0.801183537487972	0.563526387899011
"361"	0.493530252672227	1.18512216095258
"362"	0.767320972671226	0.639183240932234
"363"	0.722347782068462	0.874375359814836
"364"	0.890906035264728	0.1320161553893
"365"	0.700833175536053	0.77969727123642
"366"	0.661391863735679	0.855479434977145
"367"	0.837784969437619	0.547963468645674
"368"	0.514405333017064	1.18506554728732
"369"	0.697541445186526	0.753718772337122
"370"	0.780253019990263	0.563387469399242
"371"	0.754172439322994	0.713867673294159
"372"	0.461754648470813	1.28329808942211
"373"	0.710275244148079	0.850216339032194
"374"	0.557081393368491	1.13507119422782
"375"	0.720647512571159	0.772368876619038
"376"	0.450046390469344	1.31006528505117
"377"	0.695050351047994	0.927963651072025
"378"	0.829165444441293	0.56674345220451
"379"	0.813756164364045	0.640568936594561
"380"	0.792243072005713	0.714222330667026
"381"	0.724381929496415	0.78548078336002
"382"	0.674545900608564	0.908674343792262
"383"	0.653729428746501	0.924114511293655
"384"	0.760172676772716	0.769906305644887
"385"	0.613079679786223	1.0735237541223
"386"	0.768152890906577	0.649211157811101
"387"	0.605781327456412	1.12921068475346
"388"	0.791390764268757	0.574062600122273
"389"	0.770222350383679	0.746660495821954
"390"	0.781631827087909	0.68731431756595
"391"	0.708217297611514	0.878127175022606
"392"	0.813862046476603	0.555724247865565
"393"	0.844721918806439	0.577624203567124
"394"	0.639937110840432	0.947646832125215
"395"	0.572916787195472	1.08098100479302
"396"	0.703125130526158	0.941152014297277
"397"	0.640469324178076	0.974091945862311
"398"	0.599013609040113	1.03396815872335
"399"	0.709775913046492	0.83752426588847
"400"	0.825120900917578	0.568038377284955
"401"	0.638081176956471	1.03406612279552
"402"	0.624277145329764	1.03645636924135
"403"	0.85176532214626	0.393271787699032
"404"	0.53268930040827	1.1787980095118
"405"	0.689482363742547	0.838383024636623
"406"	0.75389852691134	0.823581705557214
"407"	0.704516704746426	0.801401893065107
"408"	0.668194231069093	0.987959059774974
"409"	0.682613657951659	0.879489407057722
"410"	0.777862766372979	0.587142036165938
"411"	0.582022393554732	1.16613480912947
"412"	0.681133884535297	0.878870676542264
"413"	0.403226306992806	1.33636139089391
"414"	0.667299798221108	0.8592747155735
"415"	0.683943101333646	0.759384854803554
"416"	0.786314401634988	0.595549004722622
"417"	0.76570768647485	0.81221081923697
"418"	0.632503579371597	1.02700547712491
"419"	0.81325889994601	0.566750415838202
"420"	0.614071305032062	1.0103884623851
"421"	0.721026203549125	0.922868049140459
"422"	0.828522629373246	0.674593680266778
"423"	0.771092085049694	0.692396415253991
"424"	0.413095409825487	1.32038275808484
