"V1"	"V2"
"250"	0.87684459722836	0.120824418666035
"251"	1.06022997092182	1.38641304062729
"252"	1.01569196625567	0.327194072486895
"253"	1.11830598339903	1.33819066575266
"254"	0.961547819531479	1.35445556529016
"255"	0.946243694274246	1.39341517123076
"256"	1.13343351496535	1.23808186939655
"257"	0.964074887804056	1.2361150979095
"258"	1.17765076056894	0.441188397338906
"259"	1.0417092448719	1.34363417567935
"260"	1.0417092448719	0.418548063849093
"261"	0.998782714095348	1.35445556529016
"262"	1.10956908406437	0.462722294839054
"263"	0.789221797867184	0.348790053207578
"264"	1.09633319388745	1.2262339234569
"265"	0.991447613255327	1.27105144512554
"266"	1.17558289108848	1.2805868484406
"267"	0.974117605573912	1.35445556529016
"268"	1.15259149453945	1.24396352658527
"269"	0.831262634135552	1.28438118815885
"270"	0.822434816118572	0.457433866359344
"271"	1.09411164511251	0.600081097520138
"272"	1.02285322039005	0.62782209577364
"273"	1.19202540837402	0.418548063849093
"274"	0.707966485797291	0.59601270418701
"275"	0.909533181512641	1.39341517123076
"276"	0.822434816118572	1.29381835538829
"277"	0.871277273657037	0.635525722562769
"278"	0.810514840437449	1.3254022021888
"279"	0.906854138339702	1.39690307448777
"280"	0.834184480171286	0.418548063849093
"281"	0.904167157208877	1.36697225234682
"282"	0.874065368058878	0.446669208693787
"283"	1.07843267366589	0.446669208693787
"284"	0.998782714095348	1.31619151240372
"285"	0.80448862420299	1.25951367434568
"286"	0.728295012549266	1.38465697527321
"287"	0.95901409228284	0.462722294839054
"288"	1.13771872312274	1.24004552149392
"289"	1.06252236272445	1.2805868484406
"290"	0.933298574257168	1.36697225234682
"291"	0.882376794677811	1.24786923015666
"292"	1.02996468415586	1.24200606899716
"293"	0.757765957101592	1.20016219504028
"294"	1.03937094956657	1.20016219504028
"295"	0.748071323869662	1.27296423995507
"296"	0.898769096085228	1.32172562866489
"297"	0.871277273657037	0.334547666438165
"298"	1.07843267366589	1.28438118815885
"299"	0.816496580927726	0.197305449466796
"300"	0.912204356666404	0.452083578604439
"301"	0.946243694274246	1.31988350145796
"302"	0.704521372964301	0.120824418666035
"303"	0.83999768276821	1.39864376435247
"304"	0.828330481668587	0.184562348112047
"305"	0.928069969675314	1.19406480320706
"306"	0.73824939244819	0.400729262228053
"307"	0.665449009638022	0.631685652829212
"308"	0.956473653138662	1.36875100684339
"309"	0.951372423949262	1.27296423995507
"310"	0.819471077412332	1.36519118025186
"311"	1.03937094956657	1.37761032914903
"312"	0.773653763634225	1.25564419154728
"313"	0.795363694372602	0.375658383922404
"314"	1.11394609941808	0.209274031924547
"315"	0.779918268847913	0.558064085132125
"316"	0.728295012549266	0.327194072486895
"317"	0.991447613255327	0.170871531543352
"318"	1.05793261183887	0.369124696224095
"319"	0.672721892408407	0.388396165671748
"320"	0.893338417387574	0.507845983127834
"321"	0.783031727410445	0.54482748000479
"322"	1.17971500537938	0.412693956465518
"323"	1.12913204398307	0.457433866359344
"324"	0.868480228642299	1.20218778668416
"325"	0.744811738325495	0.311967307539165
"326"	0.831262634135552	1.24396352658527
"327"	1.05101040482301	1.34000762608136
"328"	0.783031727410445	1.23019591737813
"329"	1.05793261183887	1.20016219504028
"330"	0.724946511996212	1.35265801232124
"331"	1.14836178671504	0.220594198669453
"332"	0.73824939244819	0.311967307539165
"333"	1.07617417344104	0.575239292215859
"334"	0.707966485797291	1.31063402869665
"335"	0.95901409228284	1.30318718416925
"336"	1.17143620130275	0.31967136409428
"337"	0.773653763634225	1.30877628994758
"338"	0.728295012549266	1.27296423995507
"339"	1.10297099334726	0.478236826569331
"340"	0.73824939244819	1.39516021283031
"341"	0.904167157208877	0.600081097520138
"342"	0.922811740560238	1.40385288392624
"343"	0.687036727344466	1.23019591737813
"344"	0.816496580927726	1.39341517123076
"345"	1.05793261183887	1.34182212606771
"346"	0.979100336832939	1.34182212606771
"347"	0.906854138339702	1.21427037958789
"348"	0.661782596008358	0.120824418666035
"349"	1.13771872312274	0.334547666438165
"350"	0.842889249607932	1.26721719371953
"351"	1.00847986106333	0.304068118888801
"352"	0.946243694274246	0.31967136409428
"353"	0.816496580927726	0.348790053207578
"354"	1.10956908406437	0.616086068496618
"355"	0.857200785900207	1.38113814626757
"356"	1.02285322039005	0.304068118888801
"357"	0.845770930662247	1.31063402869665
"358"	0.701059330524059	1.27678123274965
"359"	0.810514840437449	0.279032042566062
"360"	1.13557814037405	0.604122093330178
"361"	0.98899049023791	1.22225908666664
"362"	0.971616657658971	0.27017161347915
"363"	1.13343351496535	1.2262339234569
"364"	1.16727478068589	0.435638636828519
"365"	0.971616657658971	0.512614594630057
"366"	0.966595349328283	1.21226497709695
"367"	1.17971500537938	0.231361147419526
"368"	0.697580106415156	0.62393461507833
"369"	1.0417092448719	0.452083578604439
"370"	1.03467850596482	0.478236826569331
"371"	1.01808464793698	0.334547666438165
"372"	0.779918268847913	1.34725096331413
"373"	0.819471077412332	0.503032168484694
"374"	0.714806900574896	1.21025625164558
"375"	0.906854138339702	0.498171840313914
"376"	0.831262634135552	1.32906860532639
"377"	0.90147216713913	1.25176274735634
"378"	1.1248141236009	0.400729262228053
"379"	0.933298574257168	0.587791445544241
"380"	0.87684459722836	0.483297674664141
"381"	0.938498049442718	0.478236826569331
"382"	1.03467850596482	1.40385288392624
"383"	0.76416071990087	0.400729262228053
"384"	0.865674146254766	0.241648837332071
"385"	0.77050241137633	1.3254022021888
"386"	0.882376794677811	0.457433866359344
"387"	0.914867732718686	0.369124696224095
"388"	1.16727478068589	0.676329006160619
"389"	0.984057838586583	0.184562348112047
"390"	0.951372423949262	0.457433866359344
"391"	1.02285322039005	1.27296423995507
"392"	0.966595349328283	0.334547666438165
"393"	0.851505036538603	0.170871531543352
"394"	0.760970055777988	0.251516084242347
"395"	0.80448862420299	0.348790053207578
"396"	0.658095756201862	0.155983653769583
"397"	0.728295012549266	0.59601270418701
"398"	1.04404230321393	1.29193643678433
"399"	0.871277273657037	0.600081097520138
"400"	1.20218778668416	0.184562348112047
"401"	0.953926448474806	1.29193643678433
"402"	0.882376794677811	0.549275125066694
"403"	1.12697515176721	0.0697580106415156
"404"	0.751316767844807	0.424321413318355
"405"	0.943668876728013	1.31434162882979
"406"	1.14411644210282	0.197305449466796
"407"	1.01569196625567	0.311967307539165
"408"	0.87684459722836	1.19610072080347
"409"	1.02759966453849	0.341743063086704
"410"	1.02759966453849	0.184562348112047
"411"	0.73824939244819	0.139516021283031
"412"	0.946243694274246	1.24004552149392
"413"	0.701059330524059	1.35804353333861
"414"	0.953926448474806	0.467950961308749
"415"	1.01569196625567	0.441188397338906
"416"	1.02759966453849	0.498171840313914
"417"	1.16518849701524	1.26144396463434
"418"	0.90147216713913	0.430017257617817
"419"	1.13343351496535	0.646909177694144
"420"	0.925444589678105	0.155983653769583
"421"	1.08741976799432	0.388396165671748
"422"	1.15680573709763	0.170871531543352
"423"	1.12264893559982	0.295958174200194
"424"	0.701059330524059	1.37230159907803
