"V1"	"V2"
"121"	0.571571636042461	1.05416415669065
"122"	0.734845553313618	0.884808835193323
"123"	0.837313562843628	0.221598273947712
"124"	0.83152787173758	0.187632103501685
"125"	0.921977400741757	0.128516911398971
"126"	0.833346653062784	0.167574383603031
"127"	0.494902114044563	1.29203953244821
"128"	0.796221043124874	0.176336090794776
"129"	0.607159565782722	1.01771098045414
"130"	0.548009981770349	1.16357299724851
"131"	0.935085593716408	0.0781813577277841
"132"	0.746697054302501	0.553178949341329
"133"	0.675672210109484	0.882609904044255
"134"	0.650229368089286	0.997516466590038
"135"	0.490827293425252	1.23809262779497
"136"	0.61268714304301	0.89179470840047
"137"	0.896663824767064	0.144138766610085
"138"	0.736058995757369	0.820768579135273
"139"	0.651927391574499	0.990974299056057
"140"	0.472003787333399	1.24766284785474
"141"	0.702329041804379	0.814781873342642
"142"	0.493200611515124	1.25682701242208
"143"	0.73762967451042	0.835684076734603
"144"	0.573327088464632	1.04164815193022
"145"	0.576331699467098	1.16036331027058
"146"	0.707734405734224	0.814002258456316
"147"	0.597676567286289	0.890765190462933
"148"	0.647519725142248	0.887809511835402
"149"	0.491152835716897	1.21608507120557
"150"	0.609441698701075	1.10357464439675
"151"	0.782188303668341	0.583429418521727
"152"	0.776798047065428	0.861777680390545
"153"	0.647757385643537	1.01094378126071
"154"	0.588096028759344	0.946135767989974
"155"	0.72697904295662	0.975791960033605
"156"	0.583906122198467	1.12722989031793
"157"	0.384886080481648	1.32733256363258
"158"	0.564663007322136	1.08122863319374
"159"	0.534834475225444	1.22640770944465
"160"	0.530268512929579	1.13167591734317
"161"	0.838895780086943	0.151263075838147
"162"	0.563093467947547	1.06286078224202
"163"	0.773816349585435	0.636951647838995
"164"	0.396772756725302	1.35367188952573
"165"	0.46320500497581	1.20149695584733
"166"	0.544952421125826	1.16992674012689
"167"	0.62756037796328	1.05812704630556
"168"	0.773374418577151	0.653113607891475
"169"	0.570537562022421	1.08825646306271
"170"	0.721112635832779	0.808672160598983
"171"	0.367799202550193	1.359297302458
"172"	0.720960745294942	0.835937288851874
"173"	0.589501109971472	1.00692600957177
"174"	0.784668703667168	0.81948371946004
"175"	0.446467047182214	1.28079716964166
"176"	0.75979250315671	0.629683980339667
"177"	0.847063091041249	0.566716757482677
"178"	0.454164132021096	1.25007325695082
"179"	0.535826970950617	1.0905252259798
"180"	0.681840650262066	0.965262348312177
"181"	0.884795453835461	0.222744043117486
"182"	0.417294445998332	1.30594846308072
"183"	0.750885246646241	0.649824097442434
"184"	0.822693905114641	0.639296429535569
"185"	0.388297080154682	1.34718724766304
"186"	0.555999668569164	1.01257770473991
"187"	0.697486750032369	0.602372849363605
"188"	0.58402016908652	1.15502860743699
"189"	0.707027242322201	0.797032906208327
"190"	0.733426324109921	0.948951898528279
"191"	0.709428304683031	0.840177376115516
"192"	0.68347096860569	0.80304135331556
"193"	0.730287826472403	0.860154965598595
"194"	0.808736212897315	0.577570679828186
"195"	0.851346856791685	0.177582238648007
"196"	0.772807765297234	0.600970773362962
"197"	0.809275880830388	0.806632644960097
"198"	0.820431317853613	0.550994173939051
"199"	0.706162202646463	0.822639934969596
"200"	0.850840831872159	0.541530633568534
"201"	0.3854048391309	1.3691715540973
"202"	0.902614094032251	0.191280185159086
"203"	0.651236896199088	1.04732585487869
"204"	0.369264999812051	1.35708745128093
"205"	0.712266066706297	0.586803610886942
"206"	0.664298188527963	1.0314120873103
"207"	0.479923538051905	1.24429779603891
"208"	0.563337847347209	1.15755520473646
"209"	0.693744326546698	0.844317296649007
"210"	0.779572827078826	0.539712897110177
"211"	0.976105866039954	0.0659856526633607
"212"	0.475188150207319	1.2835824016275
"213"	0.788478852392088	0.559774650691539
"214"	0.766253408724811	0.78495722745593
"215"	0.5554217490901	1.17418590276905
"216"	0.774924849088614	0.801903434108416
"217"	0.857872142666007	0.179332104735191
"218"	0.817594278702962	0.598893630907426
"219"	0.935071349098115	0.141757512771737
"220"	0.865663888419008	0.129549192330648
"221"	0.931740062743259	0.124516219775416
"222"	0.498451019713951	1.18015526144548
"223"	0.774141419048471	0.795614857454926
"224"	0.857262938680501	0.190116055882997
"225"	0.768504107878216	0.843878964388481
"226"	0.813281950625252	0.598070157494009
"227"	0.686265107502407	0.916191671269479
"228"	0.954815023030277	0.0704966578805373
"229"	0.643261332715599	1.07080012781513
"230"	0.822778451224168	0.195481787423402
"231"	0.867134647165505	0.15620172663762
"232"	0.713385148517741	0.773146658564267
"233"	0.767014023349307	0.582639972657008
"234"	0.603845201827735	1.10634452154027
"235"	0.469034507986017	1.26805079946394
"236"	0.412758502089008	1.3050494768939
"237"	0.788424417257025	0.245350317659648
"238"	0.731646393433739	0.665655812741702
"239"	0.920870736099327	0.664106562546761
"240"	0.873343760025076	0.561690834073312
"241"	0.607478800901167	1.01187004392178
"242"	0.397085957213534	1.32042385613255
"243"	0.809780464835363	0.743136754744676
"244"	0.828662742060061	0.544417145647388
"245"	0.839170950497494	0.226277372262774
"246"	0.64780536420282	1.01590468302501
"247"	0.469888837704405	1.2368655676407
"248"	0.674565159143239	0.651093708515469
"249"	0.647554008482143	0.968776278271449
"250"	0.954028839549912	0.100023380978562
"251"	0.593723822245429	1.02452737798157
"252"	0.809692733683205	0.181105924563321
"253"	0.690656936020858	0.924686252655308
"254"	0.788529530001852	0.784130974332565
"255"	0.622502647289467	1.10198700486693
"256"	0.839246782889751	0.556209914122489
"257"	0.642250510452076	0.81459476114435
"258"	0.790132639818068	0.605841858914939
"259"	0.82637530621351	0.565076973585309
"260"	0.862272137968567	0.157963579933133
"261"	0.703659562512208	0.842567868944715
"262"	0.824489093367823	0.585548781805521
"263"	0.770957506801847	0.776819004352706
"264"	0.655646660915968	0.780001759278906
"265"	0.910486214559556	0.169558620537117
"266"	0.891270134950438	0.177548899261879
"267"	0.505936484579172	1.20834952371505
"268"	0.73984142656319	0.930183713156579
"269"	0.571928850553846	1.05943121159415
"270"	0.581775687130748	1.08666414869722
"271"	0.703743688040043	0.823184870826326
"272"	0.83097772096769	0.608970402556808
"273"	0.639060254230017	0.912317919241147
"274"	0.717346987372118	0.641667240399602
"275"	0.490042693499774	1.17976016740881
"276"	0.386018761449278	1.32014585894427
"277"	0.653473808973861	1.09894760626266
"278"	0.610414719262637	0.974503432639668
"279"	0.623118107935812	1.00784568557094
"280"	0.573886977073053	1.07315130882184
"281"	0.627383479798776	0.921208176769019
"282"	0.420597456678762	1.3064288778043
"283"	0.658077764874816	0.95181567472808
"284"	0.755346126521784	0.813092673073222
"285"	0.512077308041035	1.10976113964232
"286"	0.484817227635107	1.20336780723141
"287"	0.818379513881699	0.571926262845404
"288"	0.518188201183483	1.22668643970717
"289"	0.70794767132915	0.999240480919105
"290"	0.53160929098732	1.24095104967878
"291"	0.699766166110147	0.831454895332012
"292"	0.697957647980949	1.07577390849255
"293"	0.412389021195809	1.34657850141331
"294"	0.60552909317493	0.878884522314391
"295"	0.637764367867513	0.938969444606281
"296"	0.499420991878845	1.26479616206764
"297"	0.566677583603481	1.06108810605615
"298"	0.534070188228569	1.21530106718198
"299"	0.476528616538697	1.23951788671864
"300"	0.561922654706944	1.12958677404413
"301"	0.571271195981732	1.21031739342367
"302"	0.656839679586539	0.868231393619653
"303"	0.443737190416589	1.31997095974742
"304"	0.613363126573089	1.10009845474456
"305"	0.474714507509935	1.28024240176074
"306"	0.842065356256585	0.825023838574015
"307"	0.580553328851446	1.12631045948837
"308"	0.544843778297568	1.20256812829225
"309"	0.414536708775938	1.32989571417064
"310"	0.560944670535396	1.10098600629768
"311"	0.554971247476107	1.06838420870015
"312"	0.865552754072828	0.551394245781757
"313"	0.740345356755504	0.865150841560443
"314"	0.877421651896587	0.176352875916017
"315"	0.605057195411588	1.1143034338093
"316"	0.43413103788209	1.33451161817726
"317"	0.744279017116924	0.883524975768181
"318"	0.820667595642641	0.242998585437837
"319"	0.451474261532827	1.27043068114419
"320"	0.639199191448589	0.984839586288543
"321"	0.584169663495382	0.878013497855874
"322"	0.959537105501841	0.0614084158838149
"323"	0.850195256814617	0.142465679893405
"324"	0.510224257311698	1.22057604662368
"325"	0.596109538700824	1.04589339955762
"326"	0.724764795296388	0.798839444481979
"327"	0.935969917887885	0.0911191401998734
"328"	0.841803438838946	0.183718437206616
"329"	0.497437505108972	1.27002405029172
"330"	0.577237468411286	1.1448690457281
"331"	0.861983738850855	0.178480048030105
"332"	0.781148847797783	0.231808494198568
"333"	0.944802097023313	0.0780676944386104
"334"	0.447985990273543	1.27179991850432
"335"	0.548860026448375	1.07830503802105
"336"	0.921171225009137	0.177673889702746
"337"	0.657477021924916	0.983826201775282
"338"	0.664142218078483	0.860655514263458
"339"	0.893407995514329	0.130016736378001
"340"	0.426624140971297	1.28413572657401
"341"	0.5735103379872	1.0572987031637
"342"	0.313967618629374	1.39702384924388
"343"	0.378151819055265	1.35374951224479
"344"	0.428596939878775	1.34486836425514
"345"	0.549937554678903	1.05635763461874
"346"	0.344215601436709	1.37908886180818
"347"	0.736400732642221	0.776451217116447
"348"	0.559571034243887	1.14328049779901
"349"	0.953619209286481	0.581953733198595
"350"	0.381580353482808	1.37129178257765
"351"	0.712191260192136	1.00572004984234
"352"	0.901843123766565	0.571457694613339
"353"	0.382413334395799	1.35487181107722
"354"	0.574945916992383	0.996953998406733
"355"	0.418530383525687	1.3047296376739
"356"	0.729924979721434	0.767552175321176
"357"	0.573917922717566	1.09874288477941
"358"	0.453521715024127	1.29721125050371
"359"	0.695825463020517	0.656073149182347
"360"	0.788567066872315	0.814104068734362
"361"	0.48382409619973	1.24747778641778
"362"	0.73742700004915	0.768575359009397
"363"	0.820523311951106	0.599246907315119
"364"	0.875329286839667	0.154170383576067
"365"	0.551710875348815	1.15009131124989
"366"	0.646593387854629	1.00467174968703
"367"	0.860956391375553	0.194068482750455
"368"	0.526259430308349	1.21588546598338
"369"	0.755001203488849	0.605252845348121
"370"	0.84018266063217	0.577801252088627
"371"	0.823752802747197	0.561719816884574
"372"	0.480681550931007	1.28187943098902
"373"	0.81504884256536	0.559094758452258
"374"	0.59368892326896	1.0730920059315
"375"	0.815600664958803	0.220372688167161
"376"	0.473093693222224	1.29473199836983
"377"	0.62550528352324	1.02128935657157
"378"	0.8220964381505	0.619203485416852
"379"	0.822029826082369	0.775720843170001
"380"	0.840253117678407	0.618612839633696
"381"	0.678003139108277	0.923145265345997
"382"	0.777653026452731	0.677787002125953
"383"	0.717225252234882	0.846944273659191
"384"	0.863135042489939	0.234095631857104
"385"	0.740149424672596	0.893780643247499
"386"	0.829073417551875	0.159390611410705
"387"	0.549945628164104	1.14487033843572
"388"	0.8286645280462	0.54576655297927
"389"	0.714282881172143	0.955008755795446
"390"	0.917534668643765	0.125132757864952
"391"	0.839393137667956	0.5883325382933
"392"	0.83079069360078	0.799593123543662
"393"	0.860173891979283	0.637659933320616
"394"	0.641646481896567	0.827252397307354
"395"	0.501815601183524	1.23802090337291
"396"	0.709388666513857	0.815364733982234
"397"	0.655944554940924	0.998674537893974
"398"	0.670699260475233	0.846433868256928
"399"	0.898288137919092	0.154888684018508
"400"	0.744149754881955	0.842948946179277
"401"	0.709703624530571	0.884815525796366
"402"	0.675895592376978	1.01983629391489
"403"	0.827746023116959	0.231923386759951
"404"	0.524236334272621	1.24615189617444
"405"	0.739665370061441	0.807001348564861
"406"	0.671010322469195	0.830999092843702
"407"	0.707809683281581	0.831180731602607
"408"	0.731472411072856	0.709638975678688
"409"	0.633339923112601	1.06686905347283
"410"	0.837149165867886	0.169357747496787
"411"	0.618878341285148	1.11111125910928
"412"	0.684600369479272	0.872782662090187
"413"	0.432560024536811	1.3322595441734
"414"	0.711432361088829	0.80934354259766
"415"	0.649021918314914	0.889594744933365
"416"	0.791190222324667	0.671416030602734
"417"	0.745131585477557	0.788475098365495
"418"	0.507245295780282	1.2118986697063
"419"	0.817675732137632	0.573954023860719
"420"	0.624411207909601	0.875063795459805
"421"	0.802279845313126	0.826839027425885
"422"	0.788300516385652	0.820709072509338
"423"	0.656859957944725	1.02078638436273
"424"	0.471046480062671	1.27372320870415
