"V1"	"V2"
"175"	0.491066447382425	1.25916111232986
"176"	0.57794296566705	1.09823765211743
"177"	0.653307703170847	0.949568258721073
"178"	0.482324939476713	1.23096241963718
"179"	0.381361798757679	1.36611884088535
"180"	0.464195488974698	1.30326894935672
"181"	0.581479670936212	1.21836198457287
"182"	0.505431142087218	1.29882651270503
"183"	0.50037725303064	1.20204169039456
"184"	0.619287134595934	1.08157351486081
"185"	0.369936382781241	1.35273241101746
"186"	0.60092562305028	1.12268936256581
"187"	0.668522939454051	0.933886175359067
"188"	0.466163793914788	1.29462340125114
"189"	0.483583400871939	1.21001980770183
"190"	0.522251688772535	1.21798616989933
"191"	0.623969403650076	1.09088028320687
"192"	0.695727616718775	0.691091799886939
"193"	0.338383258037709	1.38219073813063
"194"	0.444965093066935	1.30737785746962
"195"	0.511134249780538	1.1855400193625
"196"	0.480890872158849	1.26314324196688
"197"	0.670326973065695	0.997594603298867
"198"	0.589527888739754	0.97945297372775
"199"	0.416169836575797	1.30440707262982
"200"	0.60312828798205	1.01380567704728
"201"	0.352213067599002	1.39367005803527
"202"	0.443712731121797	1.296320285874
"203"	0.571957314574007	1.17559799820447
"204"	0.431002743296003	1.30695516723009
"205"	0.765682774055661	0.904780220741833
"206"	0.556768408685451	1.21298099186894
"207"	0.341078378225277	1.39475563691424
"208"	0.570091217219464	1.11159466393195
"209"	0.500641407356063	1.22507310942104
"210"	0.625305714130443	1.04961634917589
"211"	0.965484131991277	0.0621589821779715
"212"	0.693409313710893	0.897800328313767
"213"	0.791461409428455	0.86826207576418
"214"	0.576818545322045	0.999900342928615
"215"	0.919386135561619	0.105981484015699
"216"	0.780578358265393	0.260238286269994
"217"	0.899418749537156	0.19312053365435
"218"	0.835257751565805	0.672581078279355
"219"	0.847139381651749	0.677928918014675
"220"	0.868802812670904	0.175272573031502
"221"	0.815287285344559	0.653368110167044
"222"	0.679472789787853	0.866913310377707
"223"	0.922116509803076	0.162234385188999
"224"	0.911810563569593	0.129267090938503
"225"	0.472140685599139	1.23613744702295
"226"	0.863946837273195	0.225337941231343
"227"	0.710667792384889	0.942719037843716
"228"	0.861895597650082	0.153175207764037
"229"	0.583393903728119	1.04897882578263
"230"	0.794924433472885	0.582896469413409
"231"	0.927399958987045	0.135875969955643
"232"	0.842205363694436	0.635829940005403
"233"	0.908065358041224	0.183651294051701
"234"	0.546779806423307	1.0547924659665
"235"	0.615765687572138	0.923925157421808
"236"	0.540682752080951	1.19783503726064
"237"	0.744671306544771	0.707168871099037
"238"	0.894250234125127	0.661928688503327
"239"	0.755969593244032	0.241836582838414
"240"	0.72885024662356	0.709158443181169
"241"	0.689539601671214	0.940224818243077
"242"	0.469033456191746	1.30215710907433
"243"	0.971242890177442	0.100062830154214
"244"	0.632581570525882	1.08494900861032
"245"	0.688333738876886	0.694370530221434
"246"	0.840044665132068	0.658662231451963
"247"	0.607090497939164	1.11460665749819
"248"	0.822475604058104	0.706012685708361
"249"	0.820469800299637	0.20820579386498
"250"	0.594374893681094	1.0393329776554
"251"	0.700104478915693	0.813610655017387
"252"	0.856970551153013	0.187142428447975
"253"	0.922426754418927	0.0700966437512795
"254"	0.774882194841751	0.241795780998634
"255"	0.807519572277293	0.677608655416731
"256"	0.811867369834502	0.24854067198326
"257"	0.777840780164149	0.668697069711616
"258"	0.966313580600495	0.113793030557475
"259"	0.939975032271045	0.0988325839980046
"260"	0.88259816619585	0.191127958756275
"261"	0.730297283752954	0.647933289658596
"262"	0.721967962136177	0.721251498732202
"263"	0.798730747415126	0.73578616244758
"264"	0.639938138705725	0.94004430730068
"265"	0.979658452106986	0.0521839673711124
"266"	0.891620438168669	0.196754609594937
"267"	0.395559880404472	1.36420503045958
"268"	0.669157263620307	0.776995531182522
"269"	0.673777060325971	0.88109890981806
"270"	0.526646443357918	1.10768410830999
"271"	0.565531637555854	1.165156319055
"272"	0.689322072257612	0.702153415810311
"273"	0.742311801973863	0.672889070912937
"274"	0.668271994058195	1.03053354926826
"275"	0.491492214849325	1.23909832444433
"276"	0.425380407064776	1.30626800387182
"277"	0.489355640690852	1.22475252456801
"278"	0.64985218614219	1.03149435210557
"279"	0.44399282054596	1.28352359683319
"280"	0.699255567991038	0.908773509713498
"281"	0.580776771037642	1.03915259212871
"282"	0.684458395340778	0.958758910550292
"283"	0.769987464644607	0.678310124385856
"284"	0.669888203158416	0.802713237480215
"285"	0.544802126135774	1.1743333640815
"286"	0.558127729322915	1.20050085286143
"287"	0.582733949919249	0.987588813177783
"288"	0.511701450214117	1.23787465237103
"289"	0.636936931924269	0.972822296495471
"290"	0.655343362064721	0.792370922106975
"291"	0.620868765717905	0.999758240420938
"292"	0.588884862207749	1.0533228617546
"293"	0.423804892842881	1.32263006468341
"294"	0.526151615715179	1.19174064120748
"295"	0.71965192939751	0.894126652450514
"296"	0.563990757476623	1.05957089826646
"297"	0.53834190144318	1.22767978099273
"298"	0.619121418574528	0.958235987414542
"299"	0.656420453263122	0.770901834445642
"300"	0.607821406128475	1.08777901349382
"301"	0.4913235586654	1.23674710269536
"302"	0.955232920131931	0.0795636559184475
"303"	0.4074293823016	1.29427887852234
"304"	0.583366843386543	1.07515418984854
"305"	0.505294476280948	1.29229379992066
"306"	0.694532497777118	0.929739700344125
"307"	0.564057231370982	1.18022172458598
"308"	0.469336275527863	1.29007930599911
"309"	0.730775392340758	0.978517703964298
"310"	0.574903013334126	1.17460387173724
"311"	0.671432929788289	1.02090284857939
"312"	0.717135829084665	0.710590040619745
"313"	0.466942031174305	1.2797483018871
"314"	0.640382022209033	0.900155625812491
"315"	0.386777141220132	1.35383915548072
"316"	0.432520105797867	1.30336433559238
"317"	0.465617406278276	1.2550421431392
"318"	0.594066055889653	0.987856523353387
"319"	0.467592386225452	1.30933856036531
"320"	0.697325468660216	0.893015857499777
"321"	0.760728854660208	0.75416633407953
"322"	0.840735002912262	0.767536106953602
"323"	0.873595656517752	0.156362715455568
"324"	0.587028875915763	1.00511456411108
"325"	0.498195606353587	1.21884616102591
"326"	0.848431202255028	0.208612936259603
"327"	0.874753671694737	0.1823465300561
"328"	0.585750105678248	1.02486919796463
"329"	0.430627149688735	1.31310842806698
"330"	0.51915170505884	1.25360423266792
"331"	0.855299495768212	0.611559650066288
"332"	0.81975036102979	0.21268788405581
"333"	0.911825712602694	0.199335271515952
"334"	0.627831525009487	0.980188065286614
"335"	0.538609418750447	1.2138884213568
"336"	0.978578201020691	0.0652261776573661
"337"	0.843841549491767	0.190900683658715
"338"	0.648685102730717	1.00494570889993
"339"	0.711810872189711	0.695531882820714
"340"	0.57500940853175	1.00649967676472
"341"	0.857516107149018	0.650283233365339
"342"	0.553437512102848	1.20880587821444
"343"	0.37381005668338	1.39498764584612
"344"	0.515834212869728	1.25181949733925
"345"	0.579072018091618	1.12071200856268
"346"	0.402100793384206	1.35382895248493
"347"	0.514712129330505	1.24791192568185
"348"	0.399940598987833	1.33926817168853
"349"	0.562298282056457	1.19277342591344
"350"	0.420439082633437	1.30752274838112
"351"	0.813855580788324	0.21793026762131
"352"	0.525971562970438	1.23307664578384
"353"	0.426640329578268	1.31996722233221
"354"	0.424772272813077	1.3214195324614
"355"	0.465295203132313	1.2341643791034
"356"	0.561346438942681	1.05054091616421
"357"	0.727381340854436	0.904121324378676
"358"	0.718891985132174	1.01784427577477
"359"	0.752096424139841	0.709945484133596
"360"	0.760386373320024	0.875835808131126
"361"	0.388452048915955	1.35807114106208
"362"	0.729478099321364	0.257838672345284
"363"	0.884846747941653	0.200804871850619
"364"	0.703980587573938	0.848514928100566
"365"	0.688663340937596	0.908204425242123
"366"	0.678400302184285	0.758263179765812
"367"	0.710545607219735	0.62493638221262
"368"	0.40059135824503	1.35015378692607
"369"	0.500881784915526	1.23672795578042
"370"	0.78167474413821	0.614594879904645
"371"	0.551383509389879	1.20561840812893
"372"	0.402576539294714	1.33161248402464
"373"	0.479633574517186	1.26913887709074
"374"	0.78172523176908	0.775645796285952
"375"	0.521919078055079	1.23154579595204
"376"	0.415505482935326	1.32565081480015
"377"	0.43644869862075	1.33936099414413
"378"	0.611711285360409	1.11788947157025
"379"	0.521858580603169	1.17799589013958
"380"	0.493967212686118	1.11040108499415
"381"	0.348818339980522	1.3834080026391
"382"	0.59556225828899	1.21629518927183
"383"	0.693033565391432	1.10894467372267
"384"	0.403320909367772	1.33746201014969
"385"	0.751886495264005	1.02576220621995
"386"	0.568871502537405	1.0848598835796
"387"	0.442768906693058	1.32103569214957
"388"	0.426251633318782	1.34005474878216
"389"	0.483158832395993	1.24894092038248
"390"	0.464938824085725	1.29360176135369
"391"	0.570008137764458	1.16649011262536
"392"	0.633195804726882	0.975546729699993
"393"	0.480829316551138	1.28827311020405
"394"	0.58204951640177	1.1189586771559
"395"	0.487561939310557	1.24803842236628
"396"	0.487865392313901	1.24964697449786
"397"	0.662319104078648	1.07201294848108
"398"	0.66019137904242	0.843223964012505
"399"	0.744342645663675	0.719539497279851
"400"	0.522467016809954	1.173280983865
"401"	0.441639910299046	1.27775454828759
"402"	0.407313126144493	1.35269740037602
"403"	0.495319604625055	1.23499233309144
"404"	0.393654617032127	1.34740035371502
"405"	0.603543662261305	1.0143252426274
"406"	0.504649696108818	1.2443949274979
"407"	0.456820886486337	1.27049242172465
"408"	0.363163987484303	1.36035627722573
"409"	0.530350376073708	1.12780830946125
"410"	0.551508754290129	1.20090678754763
"411"	0.449189099952895	1.32160767803614
"412"	0.667790505548927	0.723597864371869
"413"	0.441483497695438	1.30845359140761
"414"	0.633853029913937	0.931923240927946
"415"	0.445430498442485	1.30813684722897
"416"	0.389020584966874	1.36442632549069
"417"	0.556481252917417	1.04553816400519
"418"	0.514075322773408	1.10533006291513
"419"	0.736633157108302	0.679458268749352
"420"	0.527380330917105	1.22357256508442
"421"	0.857904920413386	0.650647275996295
"422"	0.672607483174116	0.995925696786489
"423"	0.339553382470453	1.41077545094636
"424"	0.336933922372355	1.38907209854792
