"V1"	"V2"
"265"	0.675626210474428	0.873938367606612
"266"	0.860413016739002	0.531812481615435
"267"	0.80723972390166	0.153101114364987
"268"	0.826407542356113	0.157569584999437
"269"	0.591541181130834	0.996906493160772
"270"	0.78303361747432	0.775774261952089
"271"	0.868619954037613	0.161777617614397
"272"	0.844240166673693	0.121227962709033
"273"	0.80886430227747	0.589676823442235
"274"	0.658291380133671	0.70198547627849
"275"	0.772943723381312	0.540715598036741
"276"	0.433813878805172	1.28203528448702
"277"	0.717340797948404	0.816956851617093
"278"	0.658650996601093	0.645161244968299
"279"	0.660239948431745	0.793692836704924
"280"	0.724858721975217	0.587292695915252
"281"	0.819821370568478	0.530876603227903
"282"	0.5552325296229	1.15748232560635
"283"	0.793832675254491	0.20341418394815
"284"	0.850090805089714	0.146410573073775
"285"	0.50865258524634	1.18965289215984
"286"	0.494585024390401	1.22263076345391
"287"	0.851717055601016	0.193020882271863
"288"	0.760213127995248	0.620724136088696
"289"	0.814712846660394	0.165503784055498
"290"	0.686946246988655	0.956260097557579
"291"	0.687932271048558	0.6007564844503
"292"	0.803210888733429	0.537462371867398
"293"	0.522831361239521	1.07108066284765
"294"	0.839832048973981	0.134701805699916
"295"	0.598910929008824	1.0600708256518
"296"	0.647002969614342	1.00011987133853
"297"	0.647208806651895	1.06007501399131
"298"	0.820068652397367	0.183613683160349
"299"	0.700919986390492	0.635316100316163
"300"	0.609621375459483	0.996906493160772
"301"	0.702571333579859	0.804475746512775
"302"	0.756421040711598	0.677651608506779
"303"	0.454597331673205	1.26852339956821
"304"	0.673412335107539	0.839542992624191
"305"	0.592688444492909	1.09881696603561
"306"	0.706849294040399	0.862383695083891
"307"	0.47999754322398	1.27004852173198
"308"	0.552000512716924	1.08151604222036
"309"	0.570317028308083	1.03760521200755
"310"	0.705105123244575	0.822344835569196
"311"	0.682922904984807	0.89948182432318
"312"	0.825036395536667	0.648433327229248
"313"	0.811846709637118	0.617964153687052
"314"	0.831508293330598	0.567035271180493
"315"	0.711390754180683	0.856769044996736
"316"	0.593584214028524	1.04224614034649
"317"	0.83065885854074	0.176755240639269
"318"	0.850329284396423	0.148338696590522
"319"	0.634775421532075	0.989457274673038
"320"	0.649744379654962	0.978782855001247
"321"	0.694315822117459	0.821372417530181
"322"	0.877924156376759	0.542840869490404
"323"	0.867390621833573	0.123285898395701
"324"	0.612273943170882	1.01290943319647
"325"	0.681467210232509	0.89955750822851
"326"	0.555040579216557	1.13009763554898
"327"	0.88989747925034	0.0878948509400899
"328"	0.760553741424391	0.611754026816638
"329"	0.625871915061813	0.937915967591989
"330"	0.645411239469975	0.913739499960002
"331"	0.846238014636935	0.15833790173746
"332"	0.642745758706816	0.686316863336527
"333"	0.864445760980436	0.528955114299806
"334"	0.684418752632015	0.877591996051579
"335"	0.691440778322257	0.96618645150907
"336"	0.974948311215389	0.0362113772898716
"337"	0.670948562768624	0.876456305856668
"338"	0.677020142278438	0.692362689787455
"339"	0.806076519298725	0.578755866763428
"340"	0.51115162239781	1.18773053346663
"341"	0.76967602380316	0.533449092344388
"342"	0.595732043517096	1.08796131241467
"343"	0.441972661386711	1.33288482342262
"344"	0.430399114545255	1.27356633801094
"345"	0.563779038389486	1.12864566019569
"346"	0.605956662063858	1.03372113991243
"347"	0.524969832171564	1.18494107096876
"348"	0.493692492568344	1.21436056920751
"349"	0.69414740777699	0.989182018191434
"350"	0.456744206159066	1.2787896203318
"351"	0.733488876375723	0.643870742077445
"352"	0.537756931402458	1.07456395540126
"353"	0.533113288650291	1.07188730985564
"354"	0.668072646741748	0.985586177153989
"355"	0.443767206799474	1.27800355157147
"356"	0.619222606225454	1.0139798682066
"357"	0.420826113964312	1.2820191227826
"358"	0.576898933740981	0.98935256655859
"359"	0.711413638281293	0.602402331679441
"360"	0.808300557175719	0.187347931873479
"361"	0.482065075477783	1.15107917894732
"362"	0.747487469027942	0.572603842615487
"363"	0.63115593337285	1.03849914449679
"364"	0.914403334877879	0.104608724217546
"365"	0.807602652685348	0.191040179975217
"366"	0.675203305174167	0.606073885387886
"367"	0.782632821842958	0.798481800104649
"368"	0.461190914451083	1.28939309660563
"369"	0.603364628494131	0.952184115607613
"370"	0.703423957510084	0.611366825368413
"371"	0.614272115020331	0.910780379840556
"372"	0.442193612579882	1.28467498893585
"373"	0.573443239323935	1.14274315214804
"374"	0.504093155444424	1.21621041627384
"375"	0.579336055355728	1.13401181505836
"376"	0.411907841257461	1.3398684571819
"377"	0.782409648540295	0.766537279603399
"378"	0.820066847690663	0.57970635648357
"379"	0.81990982300123	0.553692390224716
"380"	0.722955351853826	0.870777731865294
"381"	0.747580520505893	0.727646477993971
"382"	0.618517135428224	0.955456515550066
"383"	0.519115594057894	1.09587141786393
"384"	0.551847667493803	1.13069596674265
"385"	0.489758721086606	1.18677317467804
"386"	0.690511206102739	0.957831246687333
"387"	0.547172140577927	1.24738287246665
"388"	0.776468371689028	0.646117123130482
"389"	0.758724316097038	0.584972225142655
"390"	0.601888641556208	1.02067184020194
"391"	0.603548566548588	1.02986840569635
"392"	0.778548888879338	0.232274095242096
"393"	0.777498856915493	0.586510973452413
"394"	0.496842106490975	1.15573825055471
"395"	0.549280513894402	1.04624285623889
"396"	0.600167411914907	1.15242455632694
"397"	0.550658318990208	1.05915038565337
"398"	0.544952421125826	1.15791441901607
"399"	0.46388186955699	1.24018395859122
"400"	0.863733250979266	0.123669444796599
"401"	0.593900778339768	1.12905864098882
"402"	0.548136897504629	1.16858884805961
"403"	0.839706920939071	0.542401747287234
"404"	0.439474254700449	1.25282638176605
"405"	0.682747345001572	0.746467102513014
"406"	0.773405036656782	0.91400023408969
"407"	0.626044512316072	0.867759092702586
"408"	0.582238493660034	1.19862717296436
"409"	0.6852896426025	0.774896200972758
"410"	0.634822049909963	0.864192339166533
"411"	0.36560365593696	1.35095995309142
"412"	0.68918966055577	0.824991548363863
"413"	0.36794805618088	1.34836989027167
"414"	0.589275115662969	1.00013170970351
"415"	0.692884063398656	0.708083542366314
"416"	0.772072027797237	0.582690773059283
"417"	0.822438415135782	0.738982754943098
"418"	0.691361577813056	0.948785007060276
"419"	0.819154962810463	0.609424699508413
"420"	0.482773744699917	1.23740868586706
"421"	0.587783891889177	1.10895668492943
"422"	0.839109221398028	0.591821328518486
"423"	0.83762105762491	0.188983914638748
"424"	0.358907582816907	1.36271505526819
